,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2015-02-28 16:00:00-05:00,311,340154.0,16,28,2,2015,-0.29,0.28,-0.29,3.9,Saturday,0,1
2015-02-28 17:00:00-05:00,266,184890.0,17,28,2,2015,-0.19,0.28,-0.19,3.77,Saturday,0,1
2015-02-28 18:00:00-05:00,200,118900.0,18,28,2,2015,-0.98,0.3,-0.98,3.98,Saturday,0,1
2015-02-28 19:00:00-05:00,122,84508.0,19,28,2,2015,-1.51,0.33,-1.51,3.12,Saturday,0,1
2015-02-28 20:00:00-05:00,115,64886.0,20,28,2,2015,-4.75,0.44,-2.61,5.45,Saturday,0,1
2015-02-28 21:00:00-05:00,85,45140.0,21,28,2,2015,-3.27,0.48,-3.27,3.61,Saturday,0,1
2015-02-28 22:00:00-05:00,69,47719.0,22,28,2,2015,-3.76,0.5,-3.76,4.47,Saturday,0,1
2015-02-28 23:00:00-05:00,54,24910.0,23,28,2,2015,-4.16,0.51,-4.16,4.56,Saturday,0,1
2015-03-27 00:00:00-04:00,28,17179.0,0,27,3,2015,11.55,0.74,11.55,14.57,Friday,1,0
2015-03-27 01:00:00-04:00,11,7541.0,1,27,3,2015,9.07,0.8,9.97,7.56,Friday,1,0
2015-03-27 02:00:00-04:00,9,5478.0,2,27,3,2015,7.98,0.84,9.17,8.29,Friday,1,0
2015-03-27 03:00:00-04:00,3,2731.0,3,27,3,2015,7.4,0.85,8.64,8.08,Friday,1,0
2015-03-27 04:00:00-04:00,1,2420.0,4,27,3,2015,5.83,0.85,7.83,11.22,Friday,1,0
2015-03-27 05:00:00-04:00,17,19943.0,5,27,3,2015,3.79,0.85,6.22,11.77,Friday,1,0
2015-03-27 06:00:00-04:00,57,30722.0,6,27,3,2015,3.54,0.86,5.35,8.08,Friday,1,0
2015-03-27 07:00:00-04:00,188,145953.0,7,27,3,2015,4.75,0.86,5.62,5.14,Friday,1,0
2015-03-27 08:00:00-04:00,270,161877.0,8,27,3,2015,4.79,0.87,5.85,5.79,Friday,1,0
2015-03-27 09:00:00-04:00,317,191510.0,9,27,3,2015,6.12,0.82,6.12,4.72,Friday,1,0
2015-03-27 10:00:00-04:00,194,151439.0,10,27,3,2015,6.28,0.82,6.28,4.21,Friday,1,0
2015-03-27 11:00:00-04:00,198,163027.0,11,27,3,2015,4.48,0.78,6.4,9.34,Friday,1,0
2015-03-27 12:00:00-04:00,288,233810.0,12,27,3,2015,4.66,0.7,6.78,10.67,Friday,1,0
2015-03-27 13:00:00-04:00,295,293340.0,13,27,3,2015,5.01,0.62,7.11,10.99,Friday,1,0
2015-03-27 14:00:00-04:00,289,291616.0,14,27,3,2015,5.81,0.55,7.73,10.65,Friday,1,0
2015-03-27 15:00:00-04:00,376,403310.0,15,27,3,2015,6.44,0.54,7.91,8.58,Friday,1,0
2015-03-27 16:00:00-04:00,489,413868.0,16,27,3,2015,7.36,0.5,8.66,8.36,Friday,1,0
2015-03-27 17:00:00-04:00,922,776224.0,17,27,3,2015,8.0,0.44,9.39,9.49,Friday,1,0
2015-03-27 18:00:00-04:00,767,620750.0,18,27,3,2015,7.87,0.42,9.49,10.96,Friday,1,0
2015-03-27 19:00:00-04:00,506,378330.0,19,27,3,2015,7.61,0.43,9.03,9.29,Friday,1,0
2015-03-27 20:00:00-04:00,321,259353.0,20,27,3,2015,6.98,0.44,8.66,10.33,Friday,1,0
2015-03-27 21:00:00-04:00,192,153395.0,21,27,3,2015,6.37,0.45,8.22,10.87,Friday,1,0
2015-03-27 22:00:00-04:00,150,103554.0,22,27,3,2015,4.76,0.46,7.37,14.46,Friday,1,0
2015-03-27 23:00:00-04:00,114,121916.0,23,27,3,2015,4.02,0.42,6.87,15.32,Friday,1,0
2015-03-28 00:00:00-04:00,100,58415.0,0,28,3,2015,2.53,0.49,5.63,15.05,Saturday,0,1
2015-03-28 01:00:00-04:00,62,28228.0,1,28,3,2015,1.68,0.52,4.65,12.9,Saturday,0,1
2015-03-28 02:00:00-04:00,38,17187.0,2,28,3,2015,0.04,0.53,3.61,15.1,Saturday,0,1
2015-03-28 03:00:00-04:00,9,4542.0,3,28,3,2015,-0.87,0.54,2.76,14.24,Saturday,0,1
2015-03-28 04:00:00-04:00,2,2162.0,4,28,3,2015,-1.81,0.55,1.95,13.99,Saturday,0,1
2015-03-28 05:00:00-04:00,4,2547.0,5,28,3,2015,-2.34,0.49,1.59,14.45,Saturday,0,1
2015-03-28 06:00:00-04:00,16,13054.0,6,28,3,2015,-3.1,0.52,0.97,14.44,Saturday,0,1
2015-03-28 07:00:00-04:00,60,46514.0,7,28,3,2015,-4.78,0.51,-0.15,16.13,Saturday,0,1
2015-03-28 08:00:00-04:00,164,125953.0,8,28,3,2015,-6.06,0.51,-0.93,17.85,Saturday,0,1
2015-03-28 09:00:00-04:00,263,214068.0,9,28,3,2015,-5.52,0.4,-0.6,17.11,Saturday,0,1
2015-03-28 10:00:00-04:00,335,353749.0,10,28,3,2015,-6.05,0.35,0.02,26.52,Saturday,0,1
2015-03-28 11:00:00-04:00,418,467712.0,11,28,3,2015,-5.57,0.34,-0.54,17.84,Saturday,0,1
2015-03-28 12:00:00-04:00,438,447039.0,12,28,3,2015,-4.98,0.35,-0.03,18.09,Saturday,0,1
2015-03-28 13:00:00-04:00,463,467762.0,13,28,3,2015,-4.24,0.38,0.66,18.97,Saturday,0,1
2015-03-28 14:00:00-04:00,349,284918.0,14,28,3,2015,-3.59,0.38,0.99,17.42,Saturday,0,1
2015-03-28 15:00:00-04:00,380,339846.0,15,28,3,2015,-3.6,0.37,1.01,17.65,Saturday,0,1
2015-03-28 16:00:00-04:00,307,242261.0,16,28,3,2015,-3.51,0.37,1.05,17.37,Saturday,0,1
2015-03-28 17:00:00-04:00,293,184605.0,17,28,3,2015,-3.44,0.38,1.07,17.17,Saturday,0,1
2015-03-28 18:00:00-04:00,266,223304.0,18,28,3,2015,-3.96,0.35,1.01,20.11,Saturday,0,1
2015-03-28 19:00:00-04:00,207,128081.0,19,28,3,2015,-4.54,0.35,0.54,19.97,Saturday,0,1
2015-03-28 20:00:00-04:00,130,145634.0,20,28,3,2015,-4.66,0.38,0.01,16.51,Saturday,0,1
2015-03-28 21:00:00-04:00,98,74038.0,21,28,3,2015,-5.18,0.37,-0.36,16.86,Saturday,0,1
2015-03-28 22:00:00-04:00,78,44665.0,22,28,3,2015,-5.12,0.37,-0.71,14.18,Saturday,0,1
2015-03-28 23:00:00-04:00,93,55562.0,23,28,3,2015,-5.17,0.38,-0.92,13.24,Saturday,0,1
2015-03-29 00:00:00-04:00,50,24352.0,0,29,3,2015,-5.34,0.38,-0.94,13.93,Sunday,0,1
2015-03-29 01:00:00-04:00,49,32852.0,1,29,3,2015,-5.68,0.36,-1.21,13.98,Sunday,0,1
2015-03-29 02:00:00-04:00,31,81787.0,2,29,3,2015,-5.46,0.35,-1.57,11.07,Sunday,0,1
2015-03-29 03:00:00-04:00,10,4977.0,3,29,3,2015,-6.4,0.34,-2.02,12.71,Sunday,0,1
2015-03-29 04:00:00-04:00,2,606.0,4,29,3,2015,-6.77,0.38,-2.59,11.38,Sunday,0,1
2015-03-29 05:00:00-04:00,2,1262.0,5,29,3,2015,-6.99,0.42,-2.94,10.66,Sunday,0,1
2015-03-29 06:00:00-04:00,14,12132.0,6,29,3,2015,-7.57,0.45,-3.16,11.82,Sunday,0,1
2015-03-29 07:00:00-04:00,39,50223.0,7,29,3,2015,-7.51,0.46,-3.34,10.79,Sunday,0,1
2015-03-29 08:00:00-04:00,68,41660.0,8,29,3,2015,-7.62,0.47,-3.09,12.38,Sunday,0,1
2015-03-29 09:00:00-04:00,165,126100.0,9,29,3,2015,-6.69,0.45,-2.22,12.91,Sunday,0,1
2015-03-29 10:00:00-04:00,327,276828.0,10,29,3,2015,-4.56,0.41,-0.94,10.5,Sunday,0,1
2015-03-29 11:00:00-04:00,428,512590.0,11,29,3,2015,-2.99,0.35,0.54,11.35,Sunday,0,1
2015-03-29 12:00:00-04:00,466,634885.0,12,29,3,2015,-0.78,0.31,1.79,8.57,Sunday,0,1
2015-03-29 13:00:00-04:00,480,582778.0,13,29,3,2015,0.53,0.29,2.91,8.61,Sunday,0,1
2015-03-29 14:00:00-04:00,545,788176.0,14,29,3,2015,2.29,0.27,4.22,7.82,Sunday,0,1
2015-03-29 15:00:00-04:00,600,986116.0,15,29,3,2015,3.88,0.24,5.48,7.38,Sunday,0,1
2015-03-29 16:00:00-04:00,616,801980.0,16,29,3,2015,5.3,0.22,6.47,6.42,Sunday,0,1
2015-03-29 17:00:00-04:00,619,803168.0,17,29,3,2015,6.1,0.19,7.56,8.24,Sunday,0,1
2015-03-29 18:00:00-04:00,452,511298.0,18,29,3,2015,7.11,0.18,7.99,6.21,Sunday,0,1
2015-03-29 19:00:00-04:00,325,240627.0,19,29,3,2015,6.48,0.19,7.49,6.41,Sunday,0,1
2015-03-29 20:00:00-04:00,157,110826.0,20,29,3,2015,4.76,0.24,6.5,8.62,Sunday,0,1
2015-03-29 21:00:00-04:00,104,54226.0,21,29,3,2015,4.63,0.25,5.91,6.5,Sunday,0,1
2015-03-29 22:00:00-04:00,75,76536.0,22,29,3,2015,3.21,0.27,5.32,9.33,Sunday,0,1
2015-03-29 23:00:00-04:00,48,29540.0,23,29,3,2015,2.79,0.31,5.26,10.95,Sunday,0,1
2015-03-30 00:00:00-04:00,26,19131.0,0,30,3,2015,3,0.33,5.25,9.87,Monday,1,0
2015-03-30 01:00:00-04:00,7,3117.0,1,30,3,2015,3.1,0.35,5.42,10.37,Monday,1,0
2015-03-30 02:00:00-04:00,4,4794.0,2,30,3,2015,1.99,0.54,4.82,12.33,Monday,1,0
2015-03-30 03:00:00-04:00,2,996.0,3,30,3,2015,3.53,0.48,5.6,9.33,Monday,1,0
2015-03-30 04:00:00-04:00,3,2383.0,4,30,3,2015,3.84,0.4,5.92,9.66,Monday,1,0
2015-03-30 05:00:00-04:00,39,20262.0,5,30,3,2015,2.94,0.48,5.68,12.87,Monday,1,0
2015-03-30 06:00:00-04:00,177,120623.0,6,30,3,2015,3.87,0.46,6.04,10.19,Monday,1,0
2015-03-30 07:00:00-04:00,478,304376.0,7,30,3,2015,4.56,0.43,6.72,10.86,Monday,1,0
2015-03-30 08:00:00-04:00,976,717380.0,8,30,3,2015,5.04,0.42,7.04,10.34,Monday,1,0
2015-03-30 09:00:00-04:00,439,399369.0,9,30,3,2015,5.95,0.4,7.9,11.05,Monday,1,0
2015-03-30 10:00:00-04:00,291,314234.0,10,30,3,2015,7.41,0.37,9.13,11.15,Monday,1,0
2015-03-30 11:00:00-04:00,264,334607.0,11,30,3,2015,8.57,0.38,9.97,10.2,Monday,1,0
2015-03-30 12:00:00-04:00,347,404598.0,12,30,3,2015,11.12,0.38,11.12,10.4,Monday,1,0
2015-03-30 13:00:00-04:00,393,507636.0,13,30,3,2015,12.75,0.4,12.75,11.35,Monday,1,0
2015-03-30 14:00:00-04:00,407,708608.0,14,30,3,2015,14.08,0.36,14.08,15.37,Monday,1,0
2015-03-30 15:00:00-04:00,462,729039.0,15,30,3,2015,15.25,0.27,15.25,19.24,Monday,1,0
2015-03-30 16:00:00-04:00,686,882251.0,16,30,3,2015,15.69,0.26,15.69,18.57,Monday,1,0
2015-03-30 17:00:00-04:00,1247,1195865.0,17,30,3,2015,16.22,0.24,16.22,19.06,Monday,1,0
2015-03-30 18:00:00-04:00,1088,1079464.0,18,30,3,2015,16.14,0.23,16.14,19.6,Monday,1,0
2015-03-30 19:00:00-04:00,687,530101.0,19,30,3,2015,15.45,0.24,15.45,16.09,Monday,1,0
2015-03-30 20:00:00-04:00,415,308823.0,20,30,3,2015,14.32,0.25,14.32,12.3,Monday,1,0
2015-03-30 21:00:00-04:00,284,231075.0,21,30,3,2015,13.16,0.27,13.16,8.79,Monday,1,0
2015-03-30 22:00:00-04:00,165,156327.0,22,30,3,2015,11.76,0.3,11.76,6.34,Monday,1,0
2015-03-30 23:00:00-04:00,65,35561.0,23,30,3,2015,10.07,0.34,10.07,3.18,Monday,1,0
2015-03-31 00:00:00-04:00,24,28637.0,0,31,3,2015,8.24,0.42,8.24,0.48,Tuesday,1,0
2015-03-31 01:00:00-04:00,12,7350.0,1,31,3,2015,8.22,0.44,8.22,1.55,Tuesday,1,0
2015-03-31 02:00:00-04:00,7,4071.0,2,31,3,2015,7.83,0.47,7.83,0.65,Tuesday,1,0
2015-03-31 03:00:00-04:00,3,2139.0,3,31,3,2015,6.97,0.48,6.97,0.36,Tuesday,1,0
2015-03-31 04:00:00-04:00,4,2635.0,4,31,3,2015,6.77,0.49,6.77,1.03,Tuesday,1,0
2015-03-31 05:00:00-04:00,56,37537.0,5,31,3,2015,6.13,0.51,6.13,0.35,Tuesday,1,0
2015-03-31 06:00:00-04:00,205,126940.0,6,31,3,2015,5.25,0.56,5.25,0.49,Tuesday,1,0
2015-03-31 07:00:00-04:00,658,441507.0,7,31,3,2015,5.25,0.57,5.25,0.18,Tuesday,1,0
2015-03-31 08:00:00-04:00,1120,829083.0,8,31,3,2015,5.59,0.6,5.59,0.12,Tuesday,1,0
2015-03-31 09:00:00-04:00,515,401990.0,9,31,3,2015,9.79,0.49,9.79,3.27,Tuesday,1,0
2015-03-31 10:00:00-04:00,369,566585.0,10,31,3,2015,12.37,0.4,12.37,9.07,Tuesday,1,0
2015-03-31 11:00:00-04:00,338,577110.0,11,31,3,2015,15.1,0.33,15.1,16.21,Tuesday,1,0
2015-03-31 12:00:00-04:00,418,602695.0,12,31,3,2015,17.18,0.29,17.18,9.07,Tuesday,1,0
2015-03-31 13:00:00-04:00,424,562517.0,13,31,3,2015,18.12,0.28,18.12,11.0,Tuesday,1,0
2015-03-31 14:00:00-04:00,472,665872.0,14,31,3,2015,19.15,0.27,19.15,13.36,Tuesday,1,0
2015-03-31 15:00:00-04:00,454,521762.0,15,31,3,2015,19.79,0.26,19.79,12.27,Tuesday,1,0
2015-03-31 16:00:00-04:00,424,438030.0,16,31,3,2015,20.08,0.27,20.08,10.91,Tuesday,1,0
2015-03-31 17:00:00-04:00,604,409876.0,17,31,3,2015,18.6,0.34,18.6,8.2,Tuesday,1,0
2015-03-31 18:00:00-04:00,704,477931.0,18,31,3,2015,17.4,0.4,17.4,10.02,Tuesday,1,0
2015-03-31 19:00:00-04:00,468,359538.0,19,31,3,2015,15.97,0.48,15.97,12.43,Tuesday,1,0
2015-03-31 20:00:00-04:00,297,174744.0,20,31,3,2015,12.62,0.65,12.62,4.59,Tuesday,1,0
2015-03-31 21:00:00-04:00,253,171581.0,21,31,3,2015,11.62,0.68,11.62,5.58,Tuesday,1,0
2015-03-31 22:00:00-04:00,124,74271.0,22,31,3,2015,10.32,0.65,10.32,7.65,Tuesday,1,0
2015-03-31 23:00:00-04:00,58,27610.0,23,31,3,2015,7.2,0.68,8.39,7.72,Tuesday,1,0
2015-04-26 00:00:00-04:00,45,25827.0,0,26,4,2015,5.93,0.87,5.93,4.16,Sunday,0,1
2015-04-26 01:00:00-04:00,48,27725.0,1,26,4,2015,6.3,0.85,6.3,2.92,Sunday,0,1
2015-04-26 02:00:00-04:00,48,26323.0,2,26,4,2015,6.57,0.84,6.57,3.75,Sunday,0,1
2015-04-26 03:00:00-04:00,13,8159.0,3,26,4,2015,6.7,0.83,6.7,2.38,Sunday,0,1
2015-04-26 04:00:00-04:00,4,2259.0,4,26,4,2015,5.87,0.86,6.54,4.93,Sunday,0,1
2015-04-26 05:00:00-04:00,5,3652.0,5,26,4,2015,5.33,0.87,6.37,5.96,Sunday,0,1
2015-04-26 06:00:00-04:00,28,37333.0,6,26,4,2015,5.73,0.86,6.41,4.9,Sunday,0,1
2015-04-26 07:00:00-04:00,50,51464.0,7,26,4,2015,5.65,0.86,6.46,5.3,Sunday,0,1
2015-04-26 08:00:00-04:00,191,264792.0,8,26,4,2015,6.54,0.83,7.12,4.88,Sunday,0,1
2015-04-26 09:00:00-04:00,362,415355.0,9,26,4,2015,7.59,0.72,8.48,6.56,Sunday,0,1
2015-04-26 10:00:00-04:00,555,646578.0,10,26,4,2015,10.74,0.55,10.74,7.39,Sunday,0,1
2015-04-26 11:00:00-04:00,785,1079090.0,11,26,4,2015,12.55,0.48,12.55,7.22,Sunday,0,1
2015-04-26 12:00:00-04:00,1029,1675664.0,12,26,4,2015,14.28,0.4,14.28,5.03,Sunday,0,1
2015-04-26 13:00:00-04:00,1055,1750335.0,13,26,4,2015,15.41,0.35,15.41,7.23,Sunday,0,1
2015-04-26 14:00:00-04:00,1085,2097828.0,14,26,4,2015,16.18,0.32,16.18,7.09,Sunday,0,1
2015-04-26 15:00:00-04:00,998,1696657.0,15,26,4,2015,16.73,0.3,16.73,9.94,Sunday,0,1
2015-04-26 16:00:00-04:00,994,1539434.0,16,26,4,2015,17.13,0.28,17.13,8.7,Sunday,0,1
2015-04-26 17:00:00-04:00,886,1119093.0,17,26,4,2015,17.25,0.3,17.25,10.13,Sunday,0,1
2015-04-26 18:00:00-04:00,766,863081.0,18,26,4,2015,17.17,0.3,17.17,7.96,Sunday,0,1
2015-04-26 19:00:00-04:00,541,615815.0,19,26,4,2015,17.12,0.3,17.12,6.2,Sunday,0,1
2015-04-26 20:00:00-04:00,358,308432.0,20,26,4,2015,16.08,0.32,16.08,4.67,Sunday,0,1
2015-04-26 21:00:00-04:00,245,174618.0,21,26,4,2015,14.21,0.38,14.21,3.11,Sunday,0,1
2015-04-26 22:00:00-04:00,167,148633.0,22,26,4,2015,11.61,0.53,11.61,1.54,Sunday,0,1
2015-04-26 23:00:00-04:00,79,87993.0,23,26,4,2015,10.29,0.61,10.29,0.36,Sunday,0,1
2015-04-27 00:00:00-04:00,41,35672.0,0,27,4,2015,9.28,0.66,9.28,0.61,Monday,1,0
2015-04-27 01:00:00-04:00,23,50083.0,1,27,4,2015,8.07,0.72,8.07,1.88,Monday,1,0
2015-04-27 02:00:00-04:00,13,12536.0,2,27,4,2015,10.06,0.51,10.06,4.86,Monday,1,0
2015-04-27 03:00:00-04:00,7,4202.0,3,27,4,2015,9.21,0.48,9.74,5.92,Monday,1,0
2015-04-27 04:00:00-04:00,2,567.0,4,27,4,2015,8.59,0.54,8.59,4.58,Monday,1,0
2015-04-27 05:00:00-04:00,50,30103.0,5,27,4,2015,6.82,0.69,6.82,1.48,Monday,1,0
2015-04-27 06:00:00-04:00,197,131729.0,6,27,4,2015,7.31,0.6,7.99,5.55,Monday,1,0
2015-04-27 07:00:00-04:00,693,511051.0,7,27,4,2015,7.05,0.61,7.61,5.01,Monday,1,0
2015-04-27 08:00:00-04:00,1054,949528.0,8,27,4,2015,8.59,0.55,9.52,7.38,Monday,1,0
2015-04-27 09:00:00-04:00,493,449398.0,9,27,4,2015,11.16,0.48,11.16,10.47,Monday,1,0
2015-04-27 10:00:00-04:00,249,301506.0,10,27,4,2015,12.36,0.45,12.36,9.49,Monday,1,0
2015-04-27 11:00:00-04:00,290,429253.0,11,27,4,2015,13.19,0.43,13.19,11.18,Monday,1,0
2015-04-27 12:00:00-04:00,412,521937.0,12,27,4,2015,13.73,0.43,13.73,12.19,Monday,1,0
2015-04-27 13:00:00-04:00,330,266227.0,13,27,4,2015,13.61,0.42,13.61,12.04,Monday,1,0
2015-04-27 14:00:00-04:00,348,357458.0,14,27,4,2015,13.68,0.42,13.68,13.94,Monday,1,0
2015-04-27 15:00:00-04:00,435,417732.0,15,27,4,2015,14.23,0.39,14.23,14.53,Monday,1,0
2015-04-27 16:00:00-04:00,621,647361.0,16,27,4,2015,14.71,0.37,14.71,15.46,Monday,1,0
2015-04-27 17:00:00-04:00,1194,951803.0,17,27,4,2015,14.38,0.37,14.38,15.34,Monday,1,0
2015-04-27 18:00:00-04:00,1024,854443.0,18,27,4,2015,14.31,0.38,14.31,14.68,Monday,1,0
2015-04-27 19:00:00-04:00,613,479581.0,19,27,4,2015,13.86,0.41,13.86,13.52,Monday,1,0
2015-04-27 20:00:00-04:00,286,182505.0,20,27,4,2015,12.94,0.48,12.94,15.69,Monday,1,0
2015-04-27 21:00:00-04:00,236,183089.0,21,27,4,2015,11.78,0.56,11.78,12.04,Monday,1,0
2015-04-27 22:00:00-04:00,197,154585.0,22,27,4,2015,11.36,0.6,11.36,11.18,Monday,1,0
2015-04-27 23:00:00-04:00,61,36398.0,23,27,4,2015,10.95,0.61,10.95,14.26,Monday,1,0
2015-04-28 00:00:00-04:00,20,10206.0,0,28,4,2015,8.64,0.62,9.99,9.94,Tuesday,1,0
2015-04-28 01:00:00-04:00,15,9261.0,1,28,4,2015,7.76,0.63,9.29,10.21,Tuesday,1,0
2015-04-28 02:00:00-04:00,9,10380.0,2,28,4,2015,8.41,0.65,8.86,5.2,Tuesday,1,0
2015-04-28 03:00:00-04:00,4,4069.0,3,28,4,2015,6.78,0.63,8.66,11.51,Tuesday,1,0
2015-04-28 04:00:00-04:00,7,3401.0,4,28,4,2015,6.81,0.65,8.4,9.62,Tuesday,1,0
2015-04-28 05:00:00-04:00,74,41553.0,5,28,4,2015,7.03,0.66,8.13,7.11,Tuesday,1,0
2015-04-28 06:00:00-04:00,260,188808.0,6,28,4,2015,7.62,0.68,8.16,5.17,Tuesday,1,0
2015-04-28 07:00:00-04:00,759,650326.0,7,28,4,2015,8.24,0.68,8.24,3.83,Tuesday,1,0
2015-04-28 08:00:00-04:00,1145,952035.0,8,28,4,2015,8.52,0.66,9.72,8.88,Tuesday,1,0
2015-04-28 09:00:00-04:00,529,526724.0,9,28,4,2015,11.66,0.61,11.66,11.02,Tuesday,1,0
2015-04-28 10:00:00-04:00,360,436150.0,10,28,4,2015,13.47,0.56,13.47,10.53,Tuesday,1,0
2015-04-28 11:00:00-04:00,400,506569.0,11,28,4,2015,15.32,0.51,15.32,9.54,Tuesday,1,0
2015-04-28 12:00:00-04:00,464,733648.0,12,28,4,2015,16.53,0.46,16.53,11.44,Tuesday,1,0
2015-04-28 13:00:00-04:00,477,582312.0,13,28,4,2015,17.94,0.42,17.94,10.39,Tuesday,1,0
2015-04-28 14:00:00-04:00,441,585501.0,14,28,4,2015,18.92,0.41,18.92,8.4,Tuesday,1,0
2015-04-28 15:00:00-04:00,478,643469.0,15,28,4,2015,19.23,0.39,19.23,9.46,Tuesday,1,0
2015-04-28 16:00:00-04:00,731,649624.0,16,28,4,2015,20.16,0.36,20.16,10.83,Tuesday,1,0
2015-04-28 17:00:00-04:00,1348,1194113.0,17,28,4,2015,20.13,0.35,20.13,8.9,Tuesday,1,0
2015-04-28 18:00:00-04:00,1326,1226090.0,18,28,4,2015,20.63,0.36,20.63,5.98,Tuesday,1,0
2015-04-28 19:00:00-04:00,852,767777.0,19,28,4,2015,20.26,0.35,20.26,8.33,Tuesday,1,0
2015-04-28 20:00:00-04:00,567,724315.0,20,28,4,2015,18.57,0.4,18.57,0.61,Tuesday,1,0
2015-04-28 21:00:00-04:00,381,401718.0,21,28,4,2015,15.85,0.52,15.85,0.16,Tuesday,1,0
2015-04-28 22:00:00-04:00,226,218269.0,22,28,4,2015,14.24,0.54,14.24,1.45,Tuesday,1,0
2015-04-28 23:00:00-04:00,126,96283.0,23,28,4,2015,13.61,0.56,13.61,0.42,Tuesday,1,0
2015-04-29 00:00:00-04:00,50,71879.0,0,29,4,2015,15.12,0.47,15.12,8.23,Wednesday,1,0
2015-04-29 01:00:00-04:00,13,7350.0,1,29,4,2015,14.69,0.47,14.69,8.64,Wednesday,1,0
2015-04-29 02:00:00-04:00,9,6537.0,2,29,4,2015,13.91,0.5,13.91,6.84,Wednesday,1,0
2015-04-29 03:00:00-04:00,2,800.0,3,29,4,2015,13.2,0.52,13.2,5.99,Wednesday,1,0
2015-04-29 04:00:00-04:00,6,4214.0,4,29,4,2015,12.72,0.54,12.72,7.96,Wednesday,1,0
2015-04-29 05:00:00-04:00,69,40428.0,5,29,4,2015,12.0,0.58,12.0,7.61,Wednesday,1,0
2015-04-29 06:00:00-04:00,279,185501.0,6,29,4,2015,11.75,0.59,11.75,7.7,Wednesday,1,0
2015-04-29 07:00:00-04:00,861,707877.0,7,29,4,2015,10.88,0.65,10.88,5.86,Wednesday,1,0
2015-04-29 08:00:00-04:00,1283,997627.0,8,29,4,2015,13.86,0.53,13.86,5.57,Wednesday,1,0
2015-04-29 09:00:00-04:00,549,524756.0,9,29,4,2015,15.68,0.49,15.68,5.48,Wednesday,1,0
2015-04-29 10:00:00-04:00,322,391098.0,10,29,4,2015,17.72,0.44,17.72,5.59,Wednesday,1,0
2015-04-29 11:00:00-04:00,391,405217.0,11,29,4,2015,19.26,0.38,19.26,5.39,Wednesday,1,0
2015-04-29 12:00:00-04:00,496,663684.0,12,29,4,2015,20.58,0.34,20.58,6.88,Wednesday,1,0
2015-04-29 13:00:00-04:00,523,710776.0,13,29,4,2015,21.46,0.31,21.46,7.26,Wednesday,1,0
2015-04-29 14:00:00-04:00,450,732351.0,14,29,4,2015,22.26,0.3,22.26,6.36,Wednesday,1,0
2015-04-29 15:00:00-04:00,507,665935.0,15,29,4,2015,23.04,0.26,23.04,6.69,Wednesday,1,0
2015-04-29 16:00:00-04:00,770,869550.0,16,29,4,2015,23.14,0.26,23.14,5.35,Wednesday,1,0
2015-04-29 17:00:00-04:00,1437,1383593.0,17,29,4,2015,23.46,0.26,23.46,7.25,Wednesday,1,0
2015-04-29 18:00:00-04:00,1363,1468265.0,18,29,4,2015,23.4,0.27,23.4,7.21,Wednesday,1,0
2015-04-29 19:00:00-04:00,870,861821.0,19,29,4,2015,22.69,0.27,22.69,5.98,Wednesday,1,0
2015-04-29 20:00:00-04:00,607,553660.0,20,29,4,2015,21.42,0.32,21.42,3.76,Wednesday,1,0
2015-04-29 21:00:00-04:00,412,434221.0,21,29,4,2015,18.11,0.49,18.11,0.82,Wednesday,1,0
2015-04-29 22:00:00-04:00,243,180816.0,22,29,4,2015,16.98,0.55,16.98,3.94,Wednesday,1,0
2015-04-29 23:00:00-04:00,152,136448.0,23,29,4,2015,17.49,0.51,17.49,7.08,Wednesday,1,0
2015-04-30 00:00:00-04:00,57,50924.0,0,30,4,2015,15.58,0.59,15.58,1.52,Thursday,1,0
2015-04-30 01:00:00-04:00,22,19891.0,1,30,4,2015,14.78,0.61,14.78,0.92,Thursday,1,0
2015-04-30 02:00:00-04:00,14,7449.0,2,30,4,2015,13.71,0.65,13.71,0.12,Thursday,1,0
2015-04-30 03:00:00-04:00,3,1641.0,3,30,4,2015,12.78,0.71,12.78,0.26,Thursday,1,0
2015-04-30 04:00:00-04:00,5,2689.0,4,30,4,2015,11.54,0.77,11.54,0.02,Thursday,1,0
2015-04-30 05:00:00-04:00,62,32409.0,5,30,4,2015,11.27,0.79,11.27,0.65,Thursday,1,0
2015-04-30 06:00:00-04:00,265,174852.0,6,30,4,2015,11.14,0.81,11.14,0.01,Thursday,1,0
2015-04-30 07:00:00-04:00,831,578680.0,7,30,4,2015,11.07,0.82,11.07,0.14,Thursday,1,0
2015-04-30 08:00:00-04:00,1208,911728.0,8,30,4,2015,12.99,0.76,12.99,0.84,Thursday,1,0
2015-04-30 09:00:00-04:00,586,593332.0,9,30,4,2015,15.05,0.69,15.05,2.57,Thursday,1,0
2015-04-30 10:00:00-04:00,327,347669.0,10,30,4,2015,17.34,0.6,17.34,2.84,Thursday,1,0
2015-04-30 11:00:00-04:00,454,698972.0,11,30,4,2015,18.92,0.55,18.92,2.16,Thursday,1,0
2015-04-30 12:00:00-04:00,512,521855.0,12,30,4,2015,20.49,0.51,20.49,3.0,Thursday,1,0
2015-04-30 13:00:00-04:00,463,439640.0,13,30,4,2015,21.54,0.47,21.54,2.79,Thursday,1,0
