id,status_group,prediction
70010,functional,functional
65251,non functional,non functional
12354,non functional,non functional
22071,functional,functional
14266,functional,functional
71274,functional,non functional
53778,non functional,non functional
12194,functional,non functional
35705,functional,functional
67900,non functional,non functional
61784,functional,functional
32990,non functional,functional
9603,functional,functional
51614,non functional,functional
43880,functional,functional
70809,functional,functional
16475,functional,functional
19464,non functional,functional
18753,non functional,non functional
42317,non functional,non functional
9835,non functional,functional
53132,non functional,non functional
53583,functional,functional
32388,non functional,functional
70948,functional,functional
