,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2015-03-27 03:00:00-04:00,3,3,27,3,2015,7.4,85.0,8.64,8.08,Friday,1,0,1
2015-03-27 04:00:00-04:00,1,4,27,3,2015,5.83,85.0,7.83,11.22,Friday,1,0,1
2015-03-27 05:00:00-04:00,17,5,27,3,2015,3.79,85.0,6.22,11.77,Friday,1,0,1
2015-03-27 06:00:00-04:00,57,6,27,3,2015,3.54,86.0,5.35,8.08,Friday,1,0,1
2015-03-27 07:00:00-04:00,188,7,27,3,2015,4.75,86.0,5.62,5.14,Friday,1,0,1
2015-03-27 08:00:00-04:00,270,8,27,3,2015,4.79,87.0,5.85,5.79,Friday,1,0,1
2015-03-27 09:00:00-04:00,317,9,27,3,2015,6.12,82.0,6.12,4.72,Friday,1,0,1
2015-03-27 10:00:00-04:00,194,10,27,3,2015,6.28,82.0,6.28,4.21,Friday,1,0,1
2015-03-27 11:00:00-04:00,198,11,27,3,2015,4.48,78.0,6.4,9.34,Friday,1,0,1
2015-03-27 12:00:00-04:00,288,12,27,3,2015,4.66,70.0,6.78,10.67,Friday,1,0,1
2015-03-27 13:00:00-04:00,295,13,27,3,2015,5.01,62.0,7.11,10.99,Friday,1,0,1
2015-03-27 14:00:00-04:00,289,14,27,3,2015,5.81,55.00000000000001,7.73,10.65,Friday,1,0,1
2015-03-27 15:00:00-04:00,376,15,27,3,2015,6.44,54.0,7.91,8.58,Friday,1,0,1
2015-03-27 16:00:00-04:00,489,16,27,3,2015,7.36,50.0,8.66,8.36,Friday,1,0,1
2015-03-27 17:00:00-04:00,922,17,27,3,2015,8.0,44.0,9.39,9.49,Friday,1,0,1
2015-03-27 18:00:00-04:00,767,18,27,3,2015,7.87,42.0,9.49,10.96,Friday,1,0,1
2015-03-27 19:00:00-04:00,506,19,27,3,2015,7.61,43.0,9.03,9.29,Friday,1,0,1
2015-03-27 20:00:00-04:00,321,20,27,3,2015,6.98,44.0,8.66,10.33,Friday,1,0,1
2015-03-27 21:00:00-04:00,192,21,27,3,2015,6.37,45.0,8.22,10.87,Friday,1,0,1
2015-03-27 22:00:00-04:00,150,22,27,3,2015,4.76,46.0,7.37,14.46,Friday,1,0,1
2015-03-27 23:00:00-04:00,114,23,27,3,2015,4.02,42.0,6.87,15.32,Friday,1,0,1
2015-03-28 00:00:00-04:00,100,0,28,3,2015,2.53,49.0,5.63,15.05,Saturday,0,1,1
2015-03-28 01:00:00-04:00,62,1,28,3,2015,1.68,52.0,4.65,12.9,Saturday,0,1,1
2015-03-28 02:00:00-04:00,38,2,28,3,2015,0.04,53.0,3.61,15.1,Saturday,0,1,1
2015-03-28 03:00:00-04:00,9,3,28,3,2015,-0.87,54.0,2.76,14.24,Saturday,0,1,1
2015-03-28 04:00:00-04:00,2,4,28,3,2015,-1.81,55.00000000000001,1.95,13.99,Saturday,0,1,1
2015-03-28 05:00:00-04:00,4,5,28,3,2015,-2.34,49.0,1.59,14.45,Saturday,0,1,1
2015-03-28 06:00:00-04:00,16,6,28,3,2015,-3.1,52.0,0.97,14.44,Saturday,0,1,1
2015-03-28 07:00:00-04:00,60,7,28,3,2015,-4.78,51.0,-0.15,16.13,Saturday,0,1,1
2015-03-28 08:00:00-04:00,164,8,28,3,2015,-6.06,51.0,-0.93,17.85,Saturday,0,1,1
2015-03-28 09:00:00-04:00,263,9,28,3,2015,-5.52,40.0,-0.6,17.11,Saturday,0,1,1
2015-03-28 10:00:00-04:00,335,10,28,3,2015,-6.05,35.0,0.02,26.52,Saturday,0,1,1
2015-03-28 11:00:00-04:00,418,11,28,3,2015,-5.57,34.0,-0.54,17.84,Saturday,0,1,1
2015-03-28 12:00:00-04:00,438,12,28,3,2015,-4.98,35.0,-0.03,18.09,Saturday,0,1,1
2015-03-28 13:00:00-04:00,463,13,28,3,2015,-4.24,38.0,0.66,18.97,Saturday,0,1,1
2015-03-28 14:00:00-04:00,349,14,28,3,2015,-3.59,38.0,0.99,17.42,Saturday,0,1,1
2015-03-28 15:00:00-04:00,380,15,28,3,2015,-3.6,37.0,1.01,17.65,Saturday,0,1,1
2015-03-28 16:00:00-04:00,307,16,28,3,2015,-3.51,37.0,1.05,17.37,Saturday,0,1,1
2015-03-28 17:00:00-04:00,293,17,28,3,2015,-3.44,38.0,1.07,17.17,Saturday,0,1,1
2015-03-28 18:00:00-04:00,266,18,28,3,2015,-3.96,35.0,1.01,20.11,Saturday,0,1,1
2015-03-28 19:00:00-04:00,207,19,28,3,2015,-4.54,35.0,0.54,19.97,Saturday,0,1,1
2015-03-28 20:00:00-04:00,130,20,28,3,2015,-4.66,38.0,0.01,16.51,Saturday,0,1,1
2015-03-28 21:00:00-04:00,98,21,28,3,2015,-5.18,37.0,-0.36,16.86,Saturday,0,1,1
2015-03-28 22:00:00-04:00,78,22,28,3,2015,-5.12,37.0,-0.71,14.18,Saturday,0,1,1
2015-03-28 23:00:00-04:00,93,23,28,3,2015,-5.17,38.0,-0.92,13.24,Saturday,0,1,1
2015-03-29 00:00:00-04:00,50,0,29,3,2015,-5.34,38.0,-0.94,13.93,Sunday,0,1,1
2015-03-29 01:00:00-04:00,49,1,29,3,2015,-5.68,36.0,-1.21,13.98,Sunday,0,1,1
2015-03-29 02:00:00-04:00,31,2,29,3,2015,-5.46,35.0,-1.57,11.07,Sunday,0,1,1
2015-03-29 03:00:00-04:00,10,3,29,3,2015,-6.4,34.0,-2.02,12.71,Sunday,0,1,1
2015-03-29 04:00:00-04:00,2,4,29,3,2015,-6.77,38.0,-2.59,11.38,Sunday,0,1,1
2015-03-29 05:00:00-04:00,2,5,29,3,2015,-6.99,42.0,-2.94,10.66,Sunday,0,1,1
2015-03-29 06:00:00-04:00,14,6,29,3,2015,-7.57,45.0,-3.16,11.82,Sunday,0,1,1
2015-03-29 07:00:00-04:00,39,7,29,3,2015,-7.51,46.0,-3.34,10.79,Sunday,0,1,1
2015-03-29 08:00:00-04:00,68,8,29,3,2015,-7.62,47.0,-3.09,12.38,Sunday,0,1,1
2015-03-29 09:00:00-04:00,165,9,29,3,2015,-6.69,45.0,-2.22,12.91,Sunday,0,1,1
2015-03-29 10:00:00-04:00,327,10,29,3,2015,-4.56,41.0,-0.94,10.5,Sunday,0,1,1
2015-03-29 11:00:00-04:00,428,11,29,3,2015,-2.99,35.0,0.54,11.35,Sunday,0,1,1
2015-03-29 12:00:00-04:00,466,12,29,3,2015,-0.78,31.0,1.79,8.57,Sunday,0,1,1
2015-03-29 13:00:00-04:00,480,13,29,3,2015,0.53,28.999999999999996,2.91,8.61,Sunday,0,1,1
2015-03-29 14:00:00-04:00,545,14,29,3,2015,2.29,27.0,4.22,7.82,Sunday,0,1,1
2015-03-29 15:00:00-04:00,600,15,29,3,2015,3.88,24.0,5.48,7.38,Sunday,0,1,1
2015-03-29 16:00:00-04:00,616,16,29,3,2015,5.3,22.0,6.47,6.42,Sunday,0,1,1
2015-03-29 17:00:00-04:00,619,17,29,3,2015,6.1,19.0,7.56,8.24,Sunday,0,1,1
2015-03-29 18:00:00-04:00,452,18,29,3,2015,7.11,18.0,7.99,6.21,Sunday,0,1,1
2015-03-29 19:00:00-04:00,325,19,29,3,2015,6.48,19.0,7.49,6.41,Sunday,0,1,1
2015-03-29 20:00:00-04:00,157,20,29,3,2015,4.76,24.0,6.5,8.62,Sunday,0,1,1
2015-03-29 21:00:00-04:00,104,21,29,3,2015,4.63,25.0,5.91,6.5,Sunday,0,1,1
2015-03-29 22:00:00-04:00,75,22,29,3,2015,3.21,27.0,5.32,9.33,Sunday,0,1,1
2015-03-29 23:00:00-04:00,48,23,29,3,2015,2.79,31.0,5.26,10.95,Sunday,0,1,1
2015-03-30 00:00:00-04:00,26,0,30,3,2015,3.0,33.0,5.25,9.87,Monday,1,0,1
2015-03-30 01:00:00-04:00,7,1,30,3,2015,3.1,35.0,5.42,10.37,Monday,1,0,1
2015-03-30 02:00:00-04:00,4,2,30,3,2015,1.99,54.0,4.82,12.33,Monday,1,0,1
2015-03-30 03:00:00-04:00,2,3,30,3,2015,3.53,48.0,5.6,9.33,Monday,1,0,1
2015-03-30 04:00:00-04:00,3,4,30,3,2015,3.84,40.0,5.92,9.66,Monday,1,0,1
2015-03-30 05:00:00-04:00,39,5,30,3,2015,2.94,48.0,5.68,12.87,Monday,1,0,1
2015-03-30 06:00:00-04:00,177,6,30,3,2015,3.87,46.0,6.04,10.19,Monday,1,0,1
2015-03-30 07:00:00-04:00,478,7,30,3,2015,4.56,43.0,6.72,10.86,Monday,1,0,1
2015-03-30 08:00:00-04:00,976,8,30,3,2015,5.04,42.0,7.04,10.34,Monday,1,0,1
2015-03-30 09:00:00-04:00,439,9,30,3,2015,5.95,40.0,7.9,11.05,Monday,1,0,1
2015-03-30 10:00:00-04:00,291,10,30,3,2015,7.41,37.0,9.13,11.15,Monday,1,0,1
2015-03-30 11:00:00-04:00,264,11,30,3,2015,8.57,38.0,9.97,10.2,Monday,1,0,1
2015-03-30 12:00:00-04:00,347,12,30,3,2015,11.12,38.0,11.12,10.4,Monday,1,0,1
2015-03-30 13:00:00-04:00,393,13,30,3,2015,12.75,40.0,12.75,11.35,Monday,1,0,1
2015-03-30 14:00:00-04:00,407,14,30,3,2015,14.08,36.0,14.08,15.37,Monday,1,0,1
2015-03-30 15:00:00-04:00,462,15,30,3,2015,15.25,27.0,15.25,19.24,Monday,1,0,1
2015-03-30 16:00:00-04:00,686,16,30,3,2015,15.69,26.0,15.69,18.57,Monday,1,0,1
2015-03-30 17:00:00-04:00,1247,17,30,3,2015,16.22,24.0,16.22,19.06,Monday,1,0,1
2015-03-30 18:00:00-04:00,1088,18,30,3,2015,16.14,23.0,16.14,19.6,Monday,1,0,1
2015-03-30 19:00:00-04:00,687,19,30,3,2015,15.45,24.0,15.45,16.09,Monday,1,0,1
2015-03-30 20:00:00-04:00,415,20,30,3,2015,14.32,25.0,14.32,12.3,Monday,1,0,1
2015-03-30 21:00:00-04:00,284,21,30,3,2015,13.16,27.0,13.16,8.79,Monday,1,0,1
2015-03-30 22:00:00-04:00,165,22,30,3,2015,11.76,30.0,11.76,6.34,Monday,1,0,1
2015-03-30 23:00:00-04:00,65,23,30,3,2015,10.07,34.0,10.07,3.18,Monday,1,0,1
2015-03-31 00:00:00-04:00,24,0,31,3,2015,8.24,42.0,8.24,0.48,Tuesday,1,0,1
2015-03-31 01:00:00-04:00,12,1,31,3,2015,8.22,44.0,8.22,1.55,Tuesday,1,0,1
2015-03-31 02:00:00-04:00,7,2,31,3,2015,7.83,47.0,7.83,0.65,Tuesday,1,0,1
2015-03-31 03:00:00-04:00,3,3,31,3,2015,6.97,48.0,6.97,0.36,Tuesday,1,0,1
2015-03-31 04:00:00-04:00,4,4,31,3,2015,6.77,49.0,6.77,1.03,Tuesday,1,0,1
2015-03-31 05:00:00-04:00,56,5,31,3,2015,6.13,51.0,6.13,0.35,Tuesday,1,0,1
2015-03-31 06:00:00-04:00,205,6,31,3,2015,5.25,56.00000000000001,5.25,0.49,Tuesday,1,0,1
2015-03-31 07:00:00-04:00,658,7,31,3,2015,5.25,56.99999999999999,5.25,0.18,Tuesday,1,0,1
2015-03-31 08:00:00-04:00,1120,8,31,3,2015,5.59,60.0,5.59,0.12,Tuesday,1,0,1
2015-03-31 09:00:00-04:00,515,9,31,3,2015,9.79,49.0,9.79,3.27,Tuesday,1,0,1
2015-03-31 10:00:00-04:00,369,10,31,3,2015,12.37,40.0,12.37,9.07,Tuesday,1,0,1
2015-03-31 11:00:00-04:00,338,11,31,3,2015,15.1,33.0,15.1,16.21,Tuesday,1,0,1
2015-03-31 12:00:00-04:00,418,12,31,3,2015,17.18,28.999999999999996,17.18,9.07,Tuesday,1,0,1
2015-03-31 13:00:00-04:00,424,13,31,3,2015,18.12,28.000000000000004,18.12,11.0,Tuesday,1,0,1
2015-03-31 14:00:00-04:00,472,14,31,3,2015,19.15,27.0,19.15,13.36,Tuesday,1,0,1
2015-03-31 15:00:00-04:00,454,15,31,3,2015,19.79,26.0,19.79,12.27,Tuesday,1,0,1
2015-03-31 16:00:00-04:00,424,16,31,3,2015,20.08,27.0,20.08,10.91,Tuesday,1,0,1
2015-03-31 17:00:00-04:00,604,17,31,3,2015,18.6,34.0,18.6,8.2,Tuesday,1,0,1
2015-03-31 18:00:00-04:00,704,18,31,3,2015,17.4,40.0,17.4,10.02,Tuesday,1,0,1
2015-03-31 19:00:00-04:00,468,19,31,3,2015,15.97,48.0,15.97,12.43,Tuesday,1,0,1
2015-03-31 20:00:00-04:00,297,20,31,3,2015,12.62,65.0,12.62,4.59,Tuesday,1,0,1
2015-03-31 21:00:00-04:00,253,21,31,3,2015,11.62,68.0,11.62,5.58,Tuesday,1,0,1
2015-03-31 22:00:00-04:00,124,22,31,3,2015,10.32,65.0,10.32,7.65,Tuesday,1,0,1
2015-03-31 23:00:00-04:00,58,23,31,3,2015,7.2,68.0,8.39,7.72,Tuesday,1,0,1
2015-04-26 00:00:00-04:00,45,0,26,4,2015,5.93,87.0,5.93,4.16,Sunday,0,1,2
2015-04-26 01:00:00-04:00,48,1,26,4,2015,6.3,85.0,6.3,2.92,Sunday,0,1,2
2015-04-26 02:00:00-04:00,48,2,26,4,2015,6.57,84.0,6.57,3.75,Sunday,0,1,2
2015-04-26 03:00:00-04:00,13,3,26,4,2015,6.7,83.0,6.7,2.38,Sunday,0,1,2
2015-04-26 04:00:00-04:00,4,4,26,4,2015,5.87,86.0,6.54,4.93,Sunday,0,1,2
2015-04-26 05:00:00-04:00,5,5,26,4,2015,5.33,87.0,6.37,5.96,Sunday,0,1,2
2015-04-26 06:00:00-04:00,28,6,26,4,2015,5.73,86.0,6.41,4.9,Sunday,0,1,2
2015-04-26 07:00:00-04:00,50,7,26,4,2015,5.65,86.0,6.46,5.3,Sunday,0,1,2
2015-04-26 08:00:00-04:00,191,8,26,4,2015,6.54,83.0,7.12,4.88,Sunday,0,1,2
2015-04-26 09:00:00-04:00,362,9,26,4,2015,7.59,72.0,8.48,6.56,Sunday,0,1,2
2015-04-26 10:00:00-04:00,555,10,26,4,2015,10.74,55.00000000000001,10.74,7.39,Sunday,0,1,2
2015-04-26 11:00:00-04:00,785,11,26,4,2015,12.55,48.0,12.55,7.22,Sunday,0,1,2
2015-04-26 12:00:00-04:00,1029,12,26,4,2015,14.28,40.0,14.28,5.03,Sunday,0,1,2
2015-04-26 13:00:00-04:00,1055,13,26,4,2015,15.41,35.0,15.41,7.23,Sunday,0,1,2
2015-04-26 14:00:00-04:00,1085,14,26,4,2015,16.18,32.0,16.18,7.09,Sunday,0,1,2
2015-04-26 15:00:00-04:00,998,15,26,4,2015,16.73,30.0,16.73,9.94,Sunday,0,1,2
2015-04-26 16:00:00-04:00,994,16,26,4,2015,17.13,28.000000000000004,17.13,8.7,Sunday,0,1,2
2015-04-26 17:00:00-04:00,886,17,26,4,2015,17.25,30.0,17.25,10.13,Sunday,0,1,2
2015-04-26 18:00:00-04:00,766,18,26,4,2015,17.17,30.0,17.17,7.96,Sunday,0,1,2
2015-04-26 19:00:00-04:00,541,19,26,4,2015,17.12,30.0,17.12,6.2,Sunday,0,1,2
2015-04-26 20:00:00-04:00,358,20,26,4,2015,16.08,32.0,16.08,4.67,Sunday,0,1,2
2015-04-26 21:00:00-04:00,245,21,26,4,2015,14.21,38.0,14.21,3.11,Sunday,0,1,2
2015-04-26 22:00:00-04:00,167,22,26,4,2015,11.61,53.0,11.61,1.54,Sunday,0,1,2
2015-04-26 23:00:00-04:00,79,23,26,4,2015,10.29,61.0,10.29,0.36,Sunday,0,1,2
2015-04-27 00:00:00-04:00,41,0,27,4,2015,9.28,66.0,9.28,0.61,Monday,1,0,2
2015-04-27 01:00:00-04:00,23,1,27,4,2015,8.07,72.0,8.07,1.88,Monday,1,0,2
2015-04-27 02:00:00-04:00,13,2,27,4,2015,10.06,51.0,10.06,4.86,Monday,1,0,2
2015-04-27 03:00:00-04:00,7,3,27,4,2015,9.21,48.0,9.74,5.92,Monday,1,0,2
2015-04-27 04:00:00-04:00,2,4,27,4,2015,8.59,54.0,8.59,4.58,Monday,1,0,2
2015-04-27 05:00:00-04:00,50,5,27,4,2015,6.82,69.0,6.82,1.48,Monday,1,0,2
2015-04-27 06:00:00-04:00,197,6,27,4,2015,7.31,60.0,7.99,5.55,Monday,1,0,2
2015-04-27 07:00:00-04:00,693,7,27,4,2015,7.05,61.0,7.61,5.01,Monday,1,0,2
2015-04-27 08:00:00-04:00,1054,8,27,4,2015,8.59,55.00000000000001,9.52,7.38,Monday,1,0,2
2015-04-27 09:00:00-04:00,493,9,27,4,2015,11.16,48.0,11.16,10.47,Monday,1,0,2
2015-04-27 10:00:00-04:00,249,10,27,4,2015,12.36,45.0,12.36,9.49,Monday,1,0,2
2015-04-27 11:00:00-04:00,290,11,27,4,2015,13.19,43.0,13.19,11.18,Monday,1,0,2
2015-04-27 12:00:00-04:00,412,12,27,4,2015,13.73,43.0,13.73,12.19,Monday,1,0,2
2015-04-27 13:00:00-04:00,330,13,27,4,2015,13.61,42.0,13.61,12.04,Monday,1,0,2
2015-04-27 14:00:00-04:00,348,14,27,4,2015,13.68,42.0,13.68,13.94,Monday,1,0,2
2015-04-27 15:00:00-04:00,435,15,27,4,2015,14.23,39.0,14.23,14.53,Monday,1,0,2
2015-04-27 16:00:00-04:00,621,16,27,4,2015,14.71,37.0,14.71,15.46,Monday,1,0,2
2015-04-27 17:00:00-04:00,1194,17,27,4,2015,14.38,37.0,14.38,15.34,Monday,1,0,2
2015-04-27 18:00:00-04:00,1024,18,27,4,2015,14.31,38.0,14.31,14.68,Monday,1,0,2
2015-04-27 19:00:00-04:00,613,19,27,4,2015,13.86,41.0,13.86,13.52,Monday,1,0,2
2015-04-27 20:00:00-04:00,286,20,27,4,2015,12.94,48.0,12.94,15.69,Monday,1,0,2
2015-04-27 21:00:00-04:00,236,21,27,4,2015,11.78,56.00000000000001,11.78,12.04,Monday,1,0,2
2015-04-27 22:00:00-04:00,197,22,27,4,2015,11.36,60.0,11.36,11.18,Monday,1,0,2
2015-04-27 23:00:00-04:00,61,23,27,4,2015,10.95,61.0,10.95,14.26,Monday,1,0,2
2015-04-28 00:00:00-04:00,20,0,28,4,2015,8.64,62.0,9.99,9.94,Tuesday,1,0,2
2015-04-28 01:00:00-04:00,15,1,28,4,2015,7.76,63.0,9.29,10.21,Tuesday,1,0,2
2015-04-28 02:00:00-04:00,9,2,28,4,2015,8.41,65.0,8.86,5.2,Tuesday,1,0,2
2015-04-28 03:00:00-04:00,4,3,28,4,2015,6.78,63.0,8.66,11.51,Tuesday,1,0,2
2015-04-28 04:00:00-04:00,7,4,28,4,2015,6.81,65.0,8.4,9.62,Tuesday,1,0,2
2015-04-28 05:00:00-04:00,74,5,28,4,2015,7.03,66.0,8.13,7.11,Tuesday,1,0,2
2015-04-28 06:00:00-04:00,260,6,28,4,2015,7.62,68.0,8.16,5.17,Tuesday,1,0,2
2015-04-28 07:00:00-04:00,759,7,28,4,2015,8.24,68.0,8.24,3.83,Tuesday,1,0,2
2015-04-28 08:00:00-04:00,1145,8,28,4,2015,8.52,66.0,9.72,8.88,Tuesday,1,0,2
2015-04-28 09:00:00-04:00,529,9,28,4,2015,11.66,61.0,11.66,11.02,Tuesday,1,0,2
2015-04-28 10:00:00-04:00,360,10,28,4,2015,13.47,56.00000000000001,13.47,10.53,Tuesday,1,0,2
2015-04-28 11:00:00-04:00,400,11,28,4,2015,15.32,51.0,15.32,9.54,Tuesday,1,0,2
2015-04-28 12:00:00-04:00,464,12,28,4,2015,16.53,46.0,16.53,11.44,Tuesday,1,0,2
2015-04-28 13:00:00-04:00,477,13,28,4,2015,17.94,42.0,17.94,10.39,Tuesday,1,0,2
2015-04-28 14:00:00-04:00,441,14,28,4,2015,18.92,41.0,18.92,8.4,Tuesday,1,0,2
2015-04-28 15:00:00-04:00,478,15,28,4,2015,19.23,39.0,19.23,9.46,Tuesday,1,0,2
2015-04-28 16:00:00-04:00,731,16,28,4,2015,20.16,36.0,20.16,10.83,Tuesday,1,0,2
2015-04-28 17:00:00-04:00,1348,17,28,4,2015,20.13,35.0,20.13,8.9,Tuesday,1,0,2
2015-04-28 18:00:00-04:00,1326,18,28,4,2015,20.63,36.0,20.63,5.98,Tuesday,1,0,2
2015-04-28 19:00:00-04:00,852,19,28,4,2015,20.26,35.0,20.26,8.33,Tuesday,1,0,2
2015-04-28 20:00:00-04:00,567,20,28,4,2015,18.57,40.0,18.57,0.61,Tuesday,1,0,2
2015-04-28 21:00:00-04:00,381,21,28,4,2015,15.85,52.0,15.85,0.16,Tuesday,1,0,2
2015-04-28 22:00:00-04:00,226,22,28,4,2015,14.24,54.0,14.24,1.45,Tuesday,1,0,2
2015-04-28 23:00:00-04:00,126,23,28,4,2015,13.61,56.00000000000001,13.61,0.42,Tuesday,1,0,2
2015-04-29 00:00:00-04:00,50,0,29,4,2015,15.12,47.0,15.12,8.23,Wednesday,1,0,2
2015-04-29 01:00:00-04:00,13,1,29,4,2015,14.69,47.0,14.69,8.64,Wednesday,1,0,2
2015-04-29 02:00:00-04:00,9,2,29,4,2015,13.91,50.0,13.91,6.84,Wednesday,1,0,2
2015-04-29 03:00:00-04:00,2,3,29,4,2015,13.2,52.0,13.2,5.99,Wednesday,1,0,2
2015-04-29 04:00:00-04:00,6,4,29,4,2015,12.72,54.0,12.72,7.96,Wednesday,1,0,2
2015-04-29 05:00:00-04:00,69,5,29,4,2015,12.0,57.99999999999999,12.0,7.61,Wednesday,1,0,2
2015-04-29 06:00:00-04:00,279,6,29,4,2015,11.75,59.0,11.75,7.7,Wednesday,1,0,2
2015-04-29 07:00:00-04:00,861,7,29,4,2015,10.88,65.0,10.88,5.86,Wednesday,1,0,2
2015-04-29 08:00:00-04:00,1283,8,29,4,2015,13.86,53.0,13.86,5.57,Wednesday,1,0,2
2015-04-29 09:00:00-04:00,549,9,29,4,2015,15.68,49.0,15.68,5.48,Wednesday,1,0,2
2015-04-29 10:00:00-04:00,322,10,29,4,2015,17.72,44.0,17.72,5.59,Wednesday,1,0,2
2015-04-29 11:00:00-04:00,391,11,29,4,2015,19.26,38.0,19.26,5.39,Wednesday,1,0,2
2015-04-29 12:00:00-04:00,496,12,29,4,2015,20.58,34.0,20.58,6.88,Wednesday,1,0,2
2015-04-29 13:00:00-04:00,523,13,29,4,2015,21.46,31.0,21.46,7.26,Wednesday,1,0,2
2015-04-29 14:00:00-04:00,450,14,29,4,2015,22.26,30.0,22.26,6.36,Wednesday,1,0,2
2015-04-29 15:00:00-04:00,507,15,29,4,2015,23.04,26.0,23.04,6.69,Wednesday,1,0,2
2015-04-29 16:00:00-04:00,770,16,29,4,2015,23.14,26.0,23.14,5.35,Wednesday,1,0,2
2015-04-29 17:00:00-04:00,1437,17,29,4,2015,23.46,26.0,23.46,7.25,Wednesday,1,0,2
2015-04-29 18:00:00-04:00,1363,18,29,4,2015,23.4,27.0,23.4,7.21,Wednesday,1,0,2
2015-04-29 19:00:00-04:00,870,19,29,4,2015,22.69,27.0,22.69,5.98,Wednesday,1,0,2
2015-04-29 20:00:00-04:00,607,20,29,4,2015,21.42,32.0,21.42,3.76,Wednesday,1,0,2
2015-04-29 21:00:00-04:00,412,21,29,4,2015,18.11,49.0,18.11,0.82,Wednesday,1,0,2
2015-04-29 22:00:00-04:00,243,22,29,4,2015,16.98,55.00000000000001,16.98,3.94,Wednesday,1,0,2
2015-04-29 23:00:00-04:00,152,23,29,4,2015,17.49,51.0,17.49,7.08,Wednesday,1,0,2
2015-04-30 00:00:00-04:00,57,0,30,4,2015,15.58,59.0,15.58,1.52,Thursday,1,0,2
2015-04-30 01:00:00-04:00,22,1,30,4,2015,14.78,61.0,14.78,0.92,Thursday,1,0,2
2015-04-30 02:00:00-04:00,14,2,30,4,2015,13.71,65.0,13.71,0.12,Thursday,1,0,2
2015-04-30 03:00:00-04:00,3,3,30,4,2015,12.78,71.0,12.78,0.26,Thursday,1,0,2
2015-04-30 04:00:00-04:00,5,4,30,4,2015,11.54,77.0,11.54,0.02,Thursday,1,0,2
2015-04-30 05:00:00-04:00,62,5,30,4,2015,11.27,79.0,11.27,0.65,Thursday,1,0,2
2015-04-30 06:00:00-04:00,265,6,30,4,2015,11.14,81.0,11.14,0.01,Thursday,1,0,2
2015-04-30 07:00:00-04:00,831,7,30,4,2015,11.07,82.0,11.07,0.14,Thursday,1,0,2
2015-04-30 08:00:00-04:00,1208,8,30,4,2015,12.99,76.0,12.99,0.84,Thursday,1,0,2
2015-04-30 09:00:00-04:00,586,9,30,4,2015,15.05,69.0,15.05,2.57,Thursday,1,0,2
2015-04-30 10:00:00-04:00,327,10,30,4,2015,17.34,60.0,17.34,2.84,Thursday,1,0,2
2015-04-30 11:00:00-04:00,454,11,30,4,2015,18.92,55.00000000000001,18.92,2.16,Thursday,1,0,2
2015-04-30 12:00:00-04:00,512,12,30,4,2015,20.49,51.0,20.49,3.0,Thursday,1,0,2
2015-04-30 13:00:00-04:00,463,13,30,4,2015,21.54,47.0,21.54,2.79,Thursday,1,0,2
2015-04-30 14:00:00-04:00,402,14,30,4,2015,21.66,43.0,21.66,2.57,Thursday,1,0,2
2015-04-30 15:00:00-04:00,478,15,30,4,2015,21.2,47.0,21.2,4.28,Thursday,1,0,2
2015-04-30 16:00:00-04:00,508,16,30,4,2015,21.76,43.0,21.76,5.9,Thursday,1,0,2
2015-04-30 17:00:00-04:00,1017,17,30,4,2015,21.13,49.0,21.13,4.99,Thursday,1,0,2
2015-04-30 18:00:00-04:00,1077,18,30,4,2015,20.65,46.0,20.65,4.15,Thursday,1,0,2
2015-04-30 19:00:00-04:00,766,19,30,4,2015,18.52,57.99999999999999,18.52,5.27,Thursday,1,0,2
2015-04-30 20:00:00-04:00,464,20,30,4,2015,16.24,67.0,16.24,2.22,Thursday,1,0,2
2015-04-30 21:00:00-04:00,338,21,30,4,2015,14.28,78.0,14.28,3.4,Thursday,1,0,2
2015-04-30 22:00:00-04:00,250,22,30,4,2015,13.79,81.0,13.79,1.52,Thursday,1,0,2
2015-04-30 23:00:00-04:00,148,23,30,4,2015,13.79,80.0,13.79,2.84,Thursday,1,0,2
2015-05-27 00:00:00-04:00,53,0,27,5,2015,25.07,72.0,24.66,7.01,Wednesday,1,0,2
2015-05-27 01:00:00-04:00,29,1,27,5,2015,24.47,74.0,24.07,6.76,Wednesday,1,0,2
2015-05-27 02:00:00-04:00,13,2,27,5,2015,23.94,76.0,23.54,7.79,Wednesday,1,0,2
2015-05-27 03:00:00-04:00,10,3,27,5,2015,23.75,79.0,23.31,9.41,Wednesday,1,0,2
2015-05-27 04:00:00-04:00,14,4,27,5,2015,23.69,81.0,23.19,9.5,Wednesday,1,0,2
2015-05-27 05:00:00-04:00,101,5,27,5,2015,24.07,82.0,23.53,10.04,Wednesday,1,0,2
2015-05-27 06:00:00-04:00,387,6,27,5,2015,23.93,83.0,23.38,10.12,Wednesday,1,0,2
2015-05-27 07:00:00-04:00,925,7,27,5,2015,23.94,83.0,23.37,10.16,Wednesday,1,0,2
2015-05-27 08:00:00-04:00,1267,8,27,5,2015,24.26,81.0,23.71,12.5,Wednesday,1,0,2
2015-05-27 09:00:00-04:00,565,9,27,5,2015,24.48,80.0,23.93,11.29,Wednesday,1,0,2
2015-05-27 10:00:00-04:00,337,10,27,5,2015,24.92,78.0,24.38,10.5,Wednesday,1,0,2
2015-05-27 11:00:00-04:00,390,11,27,5,2015,26.36,72.0,25.84,10.91,Wednesday,1,0,2
2015-05-27 12:00:00-04:00,444,12,27,5,2015,29.01,66.0,27.29,11.8,Wednesday,1,0,2
