datetime,count,datetime,Prediction
2016-01-27 23:00:00-05:00,13,2016-01-27 23:00:00-05:00,54
2016-01-28 01:00:00-05:00,1,2016-01-28 01:00:00-05:00,12
2016-01-28 05:00:00-05:00,13,2016-01-28 05:00:00-05:00,14
2016-01-28 06:00:00-05:00,29,2016-01-28 06:00:00-05:00,40
2016-01-28 07:00:00-05:00,78,2016-01-28 07:00:00-05:00,192
2016-01-28 08:00:00-05:00,173,2016-01-28 08:00:00-05:00,205
2016-01-28 09:00:00-05:00,133,2016-01-28 09:00:00-05:00,205
2016-01-28 10:00:00-05:00,68,2016-01-28 10:00:00-05:00,205
2016-01-28 11:00:00-05:00,70,2016-01-28 11:00:00-05:00,205
2016-01-28 12:00:00-05:00,64,2016-01-28 12:00:00-05:00,205
2016-01-28 13:00:00-05:00,72,2016-01-28 13:00:00-05:00,205
2016-01-28 14:00:00-05:00,72,2016-01-28 14:00:00-05:00,241
2016-01-28 15:00:00-05:00,77,2016-01-28 15:00:00-05:00,215
2016-01-28 16:00:00-05:00,163,2016-01-28 16:00:00-05:00,292
2016-01-28 17:00:00-05:00,309,2016-01-28 17:00:00-05:00,271
2016-01-28 18:00:00-05:00,270,2016-01-28 18:00:00-05:00,215
2016-01-28 19:00:00-05:00,146,2016-01-28 19:00:00-05:00,205
2016-01-28 20:00:00-05:00,103,2016-01-28 20:00:00-05:00,188
2016-01-28 21:00:00-05:00,83,2016-01-28 21:00:00-05:00,107
2016-01-28 22:00:00-05:00,65,2016-01-28 22:00:00-05:00,91
2016-01-28 23:00:00-05:00,33,2016-01-28 23:00:00-05:00,58
2016-01-29 00:00:00-05:00,13,2016-01-29 00:00:00-05:00,29
2016-01-29 01:00:00-05:00,6,2016-01-29 01:00:00-05:00,15
2016-01-29 02:00:00-05:00,5,2016-01-29 02:00:00-05:00,9
2016-01-29 03:00:00-05:00,1,2016-01-29 03:00:00-05:00,4
2016-01-29 04:00:00-05:00,1,2016-01-29 04:00:00-05:00,4
2016-01-29 05:00:00-05:00,21,2016-01-29 05:00:00-05:00,14
2016-01-29 06:00:00-05:00,60,2016-01-29 06:00:00-05:00,50
2016-01-29 07:00:00-05:00,176,2016-01-29 07:00:00-05:00,194
2016-01-29 08:00:00-05:00,358,2016-01-29 08:00:00-05:00,205
2016-01-29 09:00:00-05:00,242,2016-01-29 09:00:00-05:00,205
2016-01-29 10:00:00-05:00,99,2016-01-29 10:00:00-05:00,205
2016-01-29 11:00:00-05:00,115,2016-01-29 11:00:00-05:00,205
2016-01-29 12:00:00-05:00,130,2016-01-29 12:00:00-05:00,205
2016-01-29 13:00:00-05:00,111,2016-01-29 13:00:00-05:00,205
2016-01-29 14:00:00-05:00,101,2016-01-29 14:00:00-05:00,205
2016-01-29 15:00:00-05:00,142,2016-01-29 15:00:00-05:00,205
2016-01-29 16:00:00-05:00,242,2016-01-29 16:00:00-05:00,205
2016-01-29 17:00:00-05:00,366,2016-01-29 17:00:00-05:00,205
2016-01-29 18:00:00-05:00,281,2016-01-29 18:00:00-05:00,205
2016-01-29 19:00:00-05:00,187,2016-01-29 19:00:00-05:00,205
2016-01-29 20:00:00-05:00,115,2016-01-29 20:00:00-05:00,187
2016-01-29 21:00:00-05:00,67,2016-01-29 21:00:00-05:00,106
2016-01-29 22:00:00-05:00,52,2016-01-29 22:00:00-05:00,90
2016-01-29 23:00:00-05:00,51,2016-01-29 23:00:00-05:00,54
2016-01-30 00:00:00-05:00,28,2016-01-30 00:00:00-05:00,27
2016-01-30 01:00:00-05:00,36,2016-01-30 01:00:00-05:00,15
2016-01-30 02:00:00-05:00,15,2016-01-30 02:00:00-05:00,8
2016-01-30 03:00:00-05:00,5,2016-01-30 03:00:00-05:00,4
2016-01-30 04:00:00-05:00,3,2016-01-30 04:00:00-05:00,4
2016-01-30 05:00:00-05:00,3,2016-01-30 05:00:00-05:00,13
2016-01-30 06:00:00-05:00,7,2016-01-30 06:00:00-05:00,40
2016-01-30 07:00:00-05:00,36,2016-01-30 07:00:00-05:00,192
2016-01-30 08:00:00-05:00,81,2016-01-30 08:00:00-05:00,205
2016-01-30 09:00:00-05:00,108,2016-01-30 09:00:00-05:00,205
2016-01-30 10:00:00-05:00,170,2016-01-30 10:00:00-05:00,205
2016-01-30 11:00:00-05:00,196,2016-01-30 11:00:00-05:00,205
2016-01-30 12:00:00-05:00,219,2016-01-30 12:00:00-05:00,205
2016-01-30 13:00:00-05:00,243,2016-01-30 13:00:00-05:00,232
2016-01-30 14:00:00-05:00,243,2016-01-30 14:00:00-05:00,273
2016-01-30 15:00:00-05:00,285,2016-01-30 15:00:00-05:00,292
2016-01-30 16:00:00-05:00,252,2016-01-30 16:00:00-05:00,312
2016-01-30 17:00:00-05:00,226,2016-01-30 17:00:00-05:00,312
2016-01-30 18:00:00-05:00,194,2016-01-30 18:00:00-05:00,312
2016-01-30 19:00:00-05:00,137,2016-01-30 19:00:00-05:00,302
2016-01-30 20:00:00-05:00,111,2016-01-30 20:00:00-05:00,238
2016-01-30 21:00:00-05:00,79,2016-01-30 21:00:00-05:00,108
2016-01-30 22:00:00-05:00,75,2016-01-30 22:00:00-05:00,91
2016-01-30 23:00:00-05:00,70,2016-01-30 23:00:00-05:00,58
2016-01-31 00:00:00-05:00,54,2016-01-31 00:00:00-05:00,35
2016-01-31 01:00:00-05:00,34,2016-01-31 01:00:00-05:00,18
2016-01-31 02:00:00-05:00,26,2016-01-31 02:00:00-05:00,9
2016-01-31 03:00:00-05:00,21,2016-01-31 03:00:00-05:00,4
2016-01-31 04:00:00-05:00,5,2016-01-31 04:00:00-05:00,4
2016-01-31 05:00:00-05:00,2,2016-01-31 05:00:00-05:00,15
2016-01-31 06:00:00-05:00,6,2016-01-31 06:00:00-05:00,51
2016-01-31 07:00:00-05:00,23,2016-01-31 07:00:00-05:00,194
2016-01-31 08:00:00-05:00,72,2016-01-31 08:00:00-05:00,215
2016-01-31 09:00:00-05:00,128,2016-01-31 09:00:00-05:00,302
2016-01-31 10:00:00-05:00,198,2016-01-31 10:00:00-05:00,312
2016-01-31 11:00:00-05:00,268,2016-01-31 11:00:00-05:00,315
2016-01-31 12:00:00-05:00,311,2016-01-31 12:00:00-05:00,478
2016-01-31 13:00:00-05:00,354,2016-01-31 13:00:00-05:00,522
2016-01-31 14:00:00-05:00,378,2016-01-31 14:00:00-05:00,522
2016-01-31 15:00:00-05:00,438,2016-01-31 15:00:00-05:00,524
2016-01-31 16:00:00-05:00,327,2016-01-31 16:00:00-05:00,655
2016-01-31 17:00:00-05:00,284,2016-01-31 17:00:00-05:00,655
2016-01-31 18:00:00-05:00,215,2016-01-31 18:00:00-05:00,426
2016-01-31 19:00:00-05:00,151,2016-01-31 19:00:00-05:00,318
2016-01-31 20:00:00-05:00,127,2016-01-31 20:00:00-05:00,284
2016-01-31 21:00:00-05:00,86,2016-01-31 21:00:00-05:00,154
2016-01-31 22:00:00-05:00,74,2016-01-31 22:00:00-05:00,141
2016-01-31 23:00:00-05:00,29,2016-01-31 23:00:00-05:00,78
2016-02-24 23:00:00-05:00,51,2016-02-24 23:00:00-05:00,96
2016-02-25 00:00:00-05:00,25,2016-02-25 00:00:00-05:00,42
2016-02-25 01:00:00-05:00,14,2016-02-25 01:00:00-05:00,19
2016-02-25 02:00:00-05:00,1,2016-02-25 02:00:00-05:00,10
2016-02-25 03:00:00-05:00,2,2016-02-25 03:00:00-05:00,5
2016-02-25 04:00:00-05:00,3,2016-02-25 04:00:00-05:00,5
2016-02-25 05:00:00-05:00,51,2016-02-25 05:00:00-05:00,34
2016-02-25 06:00:00-05:00,202,2016-02-25 06:00:00-05:00,99
2016-02-25 07:00:00-05:00,528,2016-02-25 07:00:00-05:00,299
2016-02-25 08:00:00-05:00,979,2016-02-25 08:00:00-05:00,312
2016-02-25 09:00:00-05:00,425,2016-02-25 09:00:00-05:00,312
2016-02-25 10:00:00-05:00,184,2016-02-25 10:00:00-05:00,312
2016-02-25 11:00:00-05:00,211,2016-02-25 11:00:00-05:00,312
2016-02-25 12:00:00-05:00,195,2016-02-25 12:00:00-05:00,304
2016-02-25 13:00:00-05:00,240,2016-02-25 13:00:00-05:00,291
2016-02-25 14:00:00-05:00,203,2016-02-25 14:00:00-05:00,299
2016-02-25 15:00:00-05:00,236,2016-02-25 15:00:00-05:00,241
2016-02-25 16:00:00-05:00,351,2016-02-25 16:00:00-05:00,241
2016-02-25 17:00:00-05:00,794,2016-02-25 17:00:00-05:00,271
2016-02-25 18:00:00-05:00,653,2016-02-25 18:00:00-05:00,241
2016-02-25 19:00:00-05:00,378,2016-02-25 19:00:00-05:00,241
2016-02-25 20:00:00-05:00,267,2016-02-25 20:00:00-05:00,188
2016-02-25 21:00:00-05:00,188,2016-02-25 21:00:00-05:00,107
2016-02-25 22:00:00-05:00,132,2016-02-25 22:00:00-05:00,91
2016-02-25 23:00:00-05:00,68,2016-02-25 23:00:00-05:00,58
2016-02-26 00:00:00-05:00,26,2016-02-26 00:00:00-05:00,28
2016-02-26 01:00:00-05:00,9,2016-02-26 01:00:00-05:00,15
2016-02-26 02:00:00-05:00,7,2016-02-26 02:00:00-05:00,9
2016-02-26 04:00:00-05:00,4,2016-02-26 04:00:00-05:00,4
2016-02-26 05:00:00-05:00,56,2016-02-26 05:00:00-05:00,14
2016-02-26 06:00:00-05:00,148,2016-02-26 06:00:00-05:00,51
2016-02-26 07:00:00-05:00,428,2016-02-26 07:00:00-05:00,194
2016-02-26 08:00:00-05:00,791,2016-02-26 08:00:00-05:00,205
2016-02-26 09:00:00-05:00,355,2016-02-26 09:00:00-05:00,205
2016-02-26 10:00:00-05:00,164,2016-02-26 10:00:00-05:00,205
2016-02-26 11:00:00-05:00,194,2016-02-26 11:00:00-05:00,205
2016-02-26 12:00:00-05:00,216,2016-02-26 12:00:00-05:00,205
2016-02-26 13:00:00-05:00,226,2016-02-26 13:00:00-05:00,205
2016-02-26 14:00:00-05:00,199,2016-02-26 14:00:00-05:00,205
2016-02-26 15:00:00-05:00,248,2016-02-26 15:00:00-05:00,205
2016-02-26 16:00:00-05:00,395,2016-02-26 16:00:00-05:00,205
2016-02-26 17:00:00-05:00,608,2016-02-26 17:00:00-05:00,205
2016-02-26 18:00:00-05:00,510,2016-02-26 18:00:00-05:00,205
2016-02-26 19:00:00-05:00,286,2016-02-26 19:00:00-05:00,205
2016-02-26 20:00:00-05:00,159,2016-02-26 20:00:00-05:00,187
2016-02-26 21:00:00-05:00,132,2016-02-26 21:00:00-05:00,106
2016-02-26 22:00:00-05:00,94,2016-02-26 22:00:00-05:00,90
2016-02-26 23:00:00-05:00,90,2016-02-26 23:00:00-05:00,54
2016-02-27 00:00:00-05:00,68,2016-02-27 00:00:00-05:00,28
2016-02-27 01:00:00-05:00,35,2016-02-27 01:00:00-05:00,15
2016-02-27 02:00:00-05:00,31,2016-02-27 02:00:00-05:00,9
2016-02-27 03:00:00-05:00,15,2016-02-27 03:00:00-05:00,4
2016-02-27 04:00:00-05:00,4,2016-02-27 04:00:00-05:00,4
2016-02-27 05:00:00-05:00,5,2016-02-27 05:00:00-05:00,13
2016-02-27 06:00:00-05:00,18,2016-02-27 06:00:00-05:00,44
2016-02-27 07:00:00-05:00,58,2016-02-27 07:00:00-05:00,192
2016-02-27 08:00:00-05:00,157,2016-02-27 08:00:00-05:00,205
2016-02-27 09:00:00-05:00,290,2016-02-27 09:00:00-05:00,205
2016-02-27 10:00:00-05:00,317,2016-02-27 10:00:00-05:00,205
2016-02-27 11:00:00-05:00,410,2016-02-27 11:00:00-05:00,205
2016-02-27 12:00:00-05:00,490,2016-02-27 12:00:00-05:00,215
2016-02-27 13:00:00-05:00,477,2016-02-27 13:00:00-05:00,215
2016-02-27 14:00:00-05:00,474,2016-02-27 14:00:00-05:00,291
2016-02-27 15:00:00-05:00,534,2016-02-27 15:00:00-05:00,309
2016-02-27 16:00:00-05:00,481,2016-02-27 16:00:00-05:00,312
2016-02-27 17:00:00-05:00,425,2016-02-27 17:00:00-05:00,312
2016-02-27 18:00:00-05:00,352,2016-02-27 18:00:00-05:00,312
2016-02-27 19:00:00-05:00,242,2016-02-27 19:00:00-05:00,310
2016-02-27 20:00:00-05:00,166,2016-02-27 20:00:00-05:00,236
2016-02-27 21:00:00-05:00,165,2016-02-27 21:00:00-05:00,108
2016-02-27 22:00:00-05:00,119,2016-02-27 22:00:00-05:00,91
2016-02-27 23:00:00-05:00,99,2016-02-27 23:00:00-05:00,58
2016-02-28 00:00:00-05:00,77,2016-02-28 00:00:00-05:00,34
2016-02-28 01:00:00-05:00,65,2016-02-28 01:00:00-05:00,17
2016-02-28 02:00:00-05:00,39,2016-02-28 02:00:00-05:00,9
2016-02-28 03:00:00-05:00,13,2016-02-28 03:00:00-05:00,4
2016-02-28 04:00:00-05:00,5,2016-02-28 04:00:00-05:00,4
2016-02-28 05:00:00-05:00,4,2016-02-28 05:00:00-05:00,14
2016-02-28 06:00:00-05:00,8,2016-02-28 06:00:00-05:00,49
2016-02-28 07:00:00-05:00,53,2016-02-28 07:00:00-05:00,194
2016-02-28 08:00:00-05:00,128,2016-02-28 08:00:00-05:00,205
2016-02-28 09:00:00-05:00,239,2016-02-28 09:00:00-05:00,302
2016-02-28 10:00:00-05:00,465,2016-02-28 10:00:00-05:00,312
2016-02-28 11:00:00-05:00,694,2016-02-28 11:00:00-05:00,522
2016-02-28 12:00:00-05:00,902,2016-02-28 12:00:00-05:00,522
2016-02-28 13:00:00-05:00,917,2016-02-28 13:00:00-05:00,522
2016-02-28 14:00:00-05:00,1004,2016-02-28 14:00:00-05:00,522
2016-02-28 15:00:00-05:00,1055,2016-02-28 15:00:00-05:00,524
2016-02-28 16:00:00-05:00,992,2016-02-28 16:00:00-05:00,655
2016-02-28 17:00:00-05:00,765,2016-02-28 17:00:00-05:00,655
2016-02-28 18:00:00-05:00,522,2016-02-28 18:00:00-05:00,655
2016-02-28 19:00:00-05:00,308,2016-02-28 19:00:00-05:00,651
2016-02-28 20:00:00-05:00,196,2016-02-28 20:00:00-05:00,612
2016-02-28 21:00:00-05:00,130,2016-02-28 21:00:00-05:00,238
2016-02-28 22:00:00-05:00,109,2016-02-28 22:00:00-05:00,211
2016-02-28 23:00:00-05:00,42,2016-02-28 23:00:00-05:00,94
2016-02-29 00:00:00-05:00,54,2016-02-29 00:00:00-05:00,43
2016-02-29 01:00:00-05:00,12,2016-02-29 01:00:00-05:00,19
2016-02-29 02:00:00-05:00,2,2016-02-29 02:00:00-05:00,10
2016-02-29 03:00:00-05:00,3,2016-02-29 03:00:00-05:00,5
2016-02-29 04:00:00-05:00,6,2016-02-29 04:00:00-05:00,5
2016-02-29 05:00:00-05:00,57,2016-02-29 05:00:00-05:00,52
2016-02-29 06:00:00-05:00,191,2016-02-29 06:00:00-05:00,105
2016-02-29 07:00:00-05:00,615,2016-02-29 07:00:00-05:00,304
2016-02-29 08:00:00-05:00,905,2016-02-29 08:00:00-05:00,394
2016-02-29 09:00:00-05:00,391,2016-02-29 09:00:00-05:00,498
2016-02-29 10:00:00-05:00,227,2016-02-29 10:00:00-05:00,522
2016-02-29 11:00:00-05:00,260,2016-02-29 11:00:00-05:00,522
2016-02-29 12:00:00-05:00,312,2016-02-29 12:00:00-05:00,522
2016-02-29 13:00:00-05:00,350,2016-02-29 13:00:00-05:00,522
2016-02-29 14:00:00-05:00,251,2016-02-29 14:00:00-05:00,522
2016-02-29 15:00:00-05:00,344,2016-02-29 15:00:00-05:00,524
2016-02-29 16:00:00-05:00,539,2016-02-29 16:00:00-05:00,655
2016-02-29 17:00:00-05:00,1134,2016-02-29 17:00:00-05:00,655
2016-02-29 18:00:00-05:00,885,2016-02-29 18:00:00-05:00,655
2016-02-29 19:00:00-05:00,500,2016-02-29 19:00:00-05:00,573
2016-02-29 20:00:00-05:00,334,2016-02-29 20:00:00-05:00,275
2016-02-29 21:00:00-05:00,264,2016-02-29 21:00:00-05:00,132
2016-02-29 22:00:00-05:00,131,2016-02-29 22:00:00-05:00,97
2016-02-29 23:00:00-05:00,61,2016-02-29 23:00:00-05:00,63
2016-03-27 00:00:00-04:00,113,2016-03-27 00:00:00-04:00,45
2016-03-27 01:00:00-04:00,82,2016-03-27 01:00:00-04:00,19
2016-03-27 02:00:00-04:00,50,2016-03-27 02:00:00-04:00,10
2016-03-27 03:00:00-04:00,34,2016-03-27 03:00:00-04:00,5
2016-03-27 04:00:00-04:00,12,2016-03-27 04:00:00-04:00,5
2016-03-27 05:00:00-04:00,24,2016-03-27 05:00:00-04:00,34
2016-03-27 06:00:00-04:00,94,2016-03-27 06:00:00-04:00,99
2016-03-27 07:00:00-04:00,166,2016-03-27 07:00:00-04:00,299
2016-03-27 08:00:00-04:00,297,2016-03-27 08:00:00-04:00,312
2016-03-27 09:00:00-04:00,509,2016-03-27 09:00:00-04:00,313
2016-03-27 10:00:00-04:00,698,2016-03-27 10:00:00-04:00,313
2016-03-27 11:00:00-04:00,781,2016-03-27 11:00:00-04:00,315
2016-03-27 12:00:00-04:00,849,2016-03-27 12:00:00-04:00,388
2016-03-27 13:00:00-04:00,816,2016-03-27 13:00:00-04:00,478
2016-03-27 14:00:00-04:00,910,2016-03-27 14:00:00-04:00,522
2016-03-27 15:00:00-04:00,760,2016-03-27 15:00:00-04:00,524
2016-03-27 16:00:00-04:00,666,2016-03-27 16:00:00-04:00,655
2016-03-27 17:00:00-04:00,613,2016-03-27 17:00:00-04:00,655
2016-03-27 18:00:00-04:00,475,2016-03-27 18:00:00-04:00,576
2016-03-27 19:00:00-04:00,243,2016-03-27 19:00:00-04:00,320
2016-03-27 20:00:00-04:00,158,2016-03-27 20:00:00-04:00,275
2016-03-27 21:00:00-04:00,101,2016-03-27 21:00:00-04:00,132
2016-03-27 22:00:00-04:00,62,2016-03-27 22:00:00-04:00,107
2016-03-27 23:00:00-04:00,51,2016-03-27 23:00:00-04:00,69
2016-03-28 00:00:00-04:00,15,2016-03-28 00:00:00-04:00,36
2016-03-28 01:00:00-04:00,7,2016-03-28 01:00:00-04:00,18
2016-03-28 02:00:00-04:00,2,2016-03-28 02:00:00-04:00,9
2016-03-28 03:00:00-04:00,3,2016-03-28 03:00:00-04:00,4
2016-03-28 04:00:00-04:00,8,2016-03-28 04:00:00-04:00,4
2016-03-28 05:00:00-04:00,42,2016-03-28 05:00:00-04:00,34
2016-03-28 06:00:00-04:00,81,2016-03-28 06:00:00-04:00,98
2016-03-28 07:00:00-04:00,197,2016-03-28 07:00:00-04:00,299
2016-03-28 08:00:00-04:00,587,2016-03-28 08:00:00-04:00,312
2016-03-28 09:00:00-04:00,464,2016-03-28 09:00:00-04:00,313
2016-03-28 10:00:00-04:00,251,2016-03-28 10:00:00-04:00,315
2016-03-28 11:00:00-04:00,384,2016-03-28 11:00:00-04:00,522
2016-03-28 12:00:00-04:00,486,2016-03-28 12:00:00-04:00,522
2016-03-28 13:00:00-04:00,481,2016-03-28 13:00:00-04:00,522
2016-03-28 14:00:00-04:00,481,2016-03-28 14:00:00-04:00,524
2016-03-28 15:00:00-04:00,437,2016-03-28 15:00:00-04:00,524
2016-03-28 16:00:00-04:00,696,2016-03-28 16:00:00-04:00,655
2016-03-28 17:00:00-04:00,1332,2016-03-28 17:00:00-04:00,655
2016-03-28 18:00:00-04:00,1113,2016-03-28 18:00:00-04:00,655
2016-03-28 19:00:00-04:00,620,2016-03-28 19:00:00-04:00,651
2016-03-28 20:00:00-04:00,324,2016-03-28 20:00:00-04:00,612
2016-03-28 21:00:00-04:00,226,2016-03-28 21:00:00-04:00,238
2016-03-28 22:00:00-04:00,148,2016-03-28 22:00:00-04:00,210
2016-03-28 23:00:00-04:00,45,2016-03-28 23:00:00-04:00,93
2016-03-29 00:00:00-04:00,31,2016-03-29 00:00:00-04:00,43
2016-03-29 01:00:00-04:00,11,2016-03-29 01:00:00-04:00,19
2016-03-29 02:00:00-04:00,9,2016-03-29 02:00:00-04:00,10
2016-03-29 03:00:00-04:00,3,2016-03-29 03:00:00-04:00,4
2016-03-29 04:00:00-04:00,8,2016-03-29 04:00:00-04:00,4
2016-03-29 05:00:00-04:00,79,2016-03-29 05:00:00-04:00,34
2016-03-29 06:00:00-04:00,240,2016-03-29 06:00:00-04:00,99
2016-03-29 07:00:00-04:00,727,2016-03-29 07:00:00-04:00,299
2016-03-29 08:00:00-04:00,1211,2016-03-29 08:00:00-04:00,312
2016-03-29 09:00:00-04:00,564,2016-03-29 09:00:00-04:00,312
2016-03-29 10:00:00-04:00,358,2016-03-29 10:00:00-04:00,313
2016-03-29 11:00:00-04:00,393,2016-03-29 11:00:00-04:00,315
2016-03-29 12:00:00-04:00,389,2016-03-29 12:00:00-04:00,394
2016-03-29 13:00:00-04:00,444,2016-03-29 13:00:00-04:00,481
2016-03-29 14:00:00-04:00,432,2016-03-29 14:00:00-04:00,522
2016-03-29 15:00:00-04:00,474,2016-03-29 15:00:00-04:00,524
2016-03-29 16:00:00-04:00,700,2016-03-29 16:00:00-04:00,655
2016-03-29 17:00:00-04:00,1349,2016-03-29 17:00:00-04:00,655
2016-03-29 18:00:00-04:00,1160,2016-03-29 18:00:00-04:00,655
2016-03-29 19:00:00-04:00,700,2016-03-29 19:00:00-04:00,651
2016-03-29 20:00:00-04:00,400,2016-03-29 20:00:00-04:00,598
2016-03-29 21:00:00-04:00,279,2016-03-29 21:00:00-04:00,197
2016-03-29 22:00:00-04:00,178,2016-03-29 22:00:00-04:00,132
2016-03-29 23:00:00-04:00,82,2016-03-29 23:00:00-04:00,69
2016-03-30 00:00:00-04:00,31,2016-03-30 00:00:00-04:00,37
2016-03-30 01:00:00-04:00,18,2016-03-30 01:00:00-04:00,18
2016-03-30 02:00:00-04:00,4,2016-03-30 02:00:00-04:00,9
2016-03-30 03:00:00-04:00,6,2016-03-30 03:00:00-04:00,4
2016-03-30 04:00:00-04:00,7,2016-03-30 04:00:00-04:00,4
2016-03-30 05:00:00-04:00,79,2016-03-30 05:00:00-04:00,20
2016-03-30 06:00:00-04:00,215,2016-03-30 06:00:00-04:00,52
2016-03-30 07:00:00-04:00,703,2016-03-30 07:00:00-04:00,194
2016-03-30 08:00:00-04:00,1176,2016-03-30 08:00:00-04:00,205
2016-03-30 09:00:00-04:00,593,2016-03-30 09:00:00-04:00,312
2016-03-30 10:00:00-04:00,380,2016-03-30 10:00:00-04:00,312
2016-03-30 11:00:00-04:00,401,2016-03-30 11:00:00-04:00,315
2016-03-30 12:00:00-04:00,500,2016-03-30 12:00:00-04:00,406
2016-03-30 13:00:00-04:00,541,2016-03-30 13:00:00-04:00,522
2016-03-30 14:00:00-04:00,493,2016-03-30 14:00:00-04:00,522
2016-03-30 15:00:00-04:00,545,2016-03-30 15:00:00-04:00,524
2016-03-30 16:00:00-04:00,749,2016-03-30 16:00:00-04:00,655
2016-03-30 17:00:00-04:00,1375,2016-03-30 17:00:00-04:00,655
2016-03-30 18:00:00-04:00,1216,2016-03-30 18:00:00-04:00,655
2016-03-30 19:00:00-04:00,722,2016-03-30 19:00:00-04:00,651
2016-03-30 20:00:00-04:00,468,2016-03-30 20:00:00-04:00,612
2016-03-30 21:00:00-04:00,312,2016-03-30 21:00:00-04:00,226
2016-03-30 22:00:00-04:00,231,2016-03-30 22:00:00-04:00,169
2016-03-30 23:00:00-04:00,108,2016-03-30 23:00:00-04:00,87
2016-03-31 00:00:00-04:00,28,2016-03-31 00:00:00-04:00,43
2016-03-31 01:00:00-04:00,16,2016-03-31 01:00:00-04:00,19
2016-03-31 02:00:00-04:00,10,2016-03-31 02:00:00-04:00,10
2016-03-31 03:00:00-04:00,2,2016-03-31 03:00:00-04:00,5
2016-03-31 04:00:00-04:00,8,2016-03-31 04:00:00-04:00,5
2016-03-31 05:00:00-04:00,80,2016-03-31 05:00:00-04:00,53
2016-03-31 06:00:00-04:00,240,2016-03-31 06:00:00-04:00,189
2016-03-31 07:00:00-04:00,750,2016-03-31 07:00:00-04:00,509
2016-03-31 08:00:00-04:00,1175,2016-03-31 08:00:00-04:00,522
2016-03-31 09:00:00-04:00,589,2016-03-31 09:00:00-04:00,522
2016-03-31 10:00:00-04:00,356,2016-03-31 10:00:00-04:00,522
2016-03-31 11:00:00-04:00,415,2016-03-31 11:00:00-04:00,522
2016-03-31 12:00:00-04:00,483,2016-03-31 12:00:00-04:00,525
2016-03-31 13:00:00-04:00,566,2016-03-31 13:00:00-04:00,527
2016-03-31 14:00:00-04:00,431,2016-03-31 14:00:00-04:00,530
2016-03-31 15:00:00-04:00,504,2016-03-31 15:00:00-04:00,534
2016-03-31 16:00:00-04:00,746,2016-03-31 16:00:00-04:00,664
2016-03-31 17:00:00-04:00,1312,2016-03-31 17:00:00-04:00,664
2016-03-31 18:00:00-04:00,1240,2016-03-31 18:00:00-04:00,664
2016-03-31 19:00:00-04:00,807,2016-03-31 19:00:00-04:00,661
2016-03-31 20:00:00-04:00,535,2016-03-31 20:00:00-04:00,621
2016-03-31 21:00:00-04:00,346,2016-03-31 21:00:00-04:00,251
2016-03-31 22:00:00-04:00,240,2016-03-31 22:00:00-04:00,224
2016-03-31 23:00:00-04:00,150,2016-03-31 23:00:00-04:00,143
2016-04-26 00:00:00-04:00,37,2016-04-26 00:00:00-04:00,60
2016-04-26 01:00:00-04:00,17,2016-04-26 01:00:00-04:00,26
2016-04-26 02:00:00-04:00,3,2016-04-26 02:00:00-04:00,18
2016-04-26 03:00:00-04:00,4,2016-04-26 03:00:00-04:00,10
2016-04-26 04:00:00-04:00,11,2016-04-26 04:00:00-04:00,10
2016-04-26 05:00:00-04:00,85,2016-04-26 05:00:00-04:00,51
2016-04-26 06:00:00-04:00,340,2016-04-26 06:00:00-04:00,169
2016-04-26 07:00:00-04:00,895,2016-04-26 07:00:00-04:00,522
2016-04-26 08:00:00-04:00,1333,2016-04-26 08:00:00-04:00,524
2016-04-26 09:00:00-04:00,591,2016-04-26 09:00:00-04:00,527
2016-04-26 10:00:00-04:00,336,2016-04-26 10:00:00-04:00,532
2016-04-26 11:00:00-04:00,429,2016-04-26 11:00:00-04:00,536
2016-04-26 12:00:00-04:00,456,2016-04-26 12:00:00-04:00,547
2016-04-26 13:00:00-04:00,476,2016-04-26 13:00:00-04:00,551
2016-04-26 14:00:00-04:00,409,2016-04-26 14:00:00-04:00,558
2016-04-26 15:00:00-04:00,482,2016-04-26 15:00:00-04:00,560
2016-04-26 16:00:00-04:00,765,2016-04-26 16:00:00-04:00,697
2016-04-26 17:00:00-04:00,1473,2016-04-26 17:00:00-04:00,697
2016-04-26 18:00:00-04:00,1317,2016-04-26 18:00:00-04:00,697
2016-04-26 19:00:00-04:00,877,2016-04-26 19:00:00-04:00,693
2016-04-26 20:00:00-04:00,561,2016-04-26 20:00:00-04:00,638
2016-04-26 21:00:00-04:00,390,2016-04-26 21:00:00-04:00,311
2016-04-26 22:00:00-04:00,296,2016-04-26 22:00:00-04:00,238
2016-04-26 23:00:00-04:00,135,2016-04-26 23:00:00-04:00,146
2016-04-27 00:00:00-04:00,57,2016-04-27 00:00:00-04:00,75
2016-04-27 01:00:00-04:00,29,2016-04-27 01:00:00-04:00,33
2016-04-27 02:00:00-04:00,7,2016-04-27 02:00:00-04:00,19
2016-04-27 03:00:00-04:00,4,2016-04-27 03:00:00-04:00,10
2016-04-27 04:00:00-04:00,11,2016-04-27 04:00:00-04:00,10
2016-04-27 05:00:00-04:00,80,2016-04-27 05:00:00-04:00,55
2016-04-27 06:00:00-04:00,240,2016-04-27 06:00:00-04:00,200
2016-04-27 07:00:00-04:00,648,2016-04-27 07:00:00-04:00,522
2016-04-27 08:00:00-04:00,685,2016-04-27 08:00:00-04:00,522
2016-04-27 09:00:00-04:00,287,2016-04-27 09:00:00-04:00,478
