datetime,count,datetime,Prediction
2015-01-16 15:00:00-05:00,300,2015-01-16 15:00:00-05:00,266
2015-01-16 16:00:00-05:00,410,2015-01-16 16:00:00-05:00,266
2015-01-16 17:00:00-05:00,680,2015-01-16 17:00:00-05:00,266
2015-01-16 18:00:00-05:00,538,2015-01-16 18:00:00-05:00,266
2015-01-16 19:00:00-05:00,312,2015-01-16 19:00:00-05:00,266
2015-01-16 20:00:00-05:00,231,2015-01-16 20:00:00-05:00,254
2015-01-16 21:00:00-05:00,137,2015-01-16 21:00:00-05:00,146
2015-01-16 22:00:00-05:00,125,2015-01-16 22:00:00-05:00,98
2015-01-16 23:00:00-05:00,93,2015-01-16 23:00:00-05:00,51
2015-01-17 00:00:00-05:00,75,2015-01-17 00:00:00-05:00,28
2015-01-17 01:00:00-05:00,63,2015-01-17 01:00:00-05:00,17
2015-01-17 02:00:00-05:00,32,2015-01-17 02:00:00-05:00,9
2015-01-17 03:00:00-05:00,12,2015-01-17 03:00:00-05:00,4
2015-01-17 04:00:00-05:00,7,2015-01-17 04:00:00-05:00,4
2015-01-17 05:00:00-05:00,6,2015-01-17 05:00:00-05:00,16
2015-01-17 06:00:00-05:00,16,2015-01-17 06:00:00-05:00,59
2015-01-17 07:00:00-05:00,50,2015-01-17 07:00:00-05:00,185
2015-01-17 08:00:00-05:00,111,2015-01-17 08:00:00-05:00,217
2015-01-17 09:00:00-05:00,202,2015-01-17 09:00:00-05:00,228
2015-01-17 10:00:00-05:00,275,2015-01-17 10:00:00-05:00,162
2015-01-17 11:00:00-05:00,344,2015-01-17 11:00:00-05:00,162
2015-01-17 12:00:00-05:00,395,2015-01-17 12:00:00-05:00,173
2015-01-17 13:00:00-05:00,403,2015-01-17 13:00:00-05:00,189
2015-01-17 14:00:00-05:00,406,2015-01-17 14:00:00-05:00,243
2015-01-17 15:00:00-05:00,447,2015-01-17 15:00:00-05:00,243
2015-01-17 16:00:00-05:00,318,2015-01-17 16:00:00-05:00,244
2015-01-17 17:00:00-05:00,283,2015-01-17 17:00:00-05:00,244
2015-01-17 18:00:00-05:00,222,2015-01-17 18:00:00-05:00,241
2015-01-17 19:00:00-05:00,173,2015-01-17 19:00:00-05:00,240
2015-01-17 20:00:00-05:00,125,2015-01-17 20:00:00-05:00,175
2015-01-17 21:00:00-05:00,98,2015-01-17 21:00:00-05:00,105
2015-01-17 22:00:00-05:00,84,2015-01-17 22:00:00-05:00,75
2015-01-17 23:00:00-05:00,70,2015-01-17 23:00:00-05:00,37
2015-01-18 00:00:00-05:00,64,2015-01-18 00:00:00-05:00,27
2015-01-18 01:00:00-05:00,36,2015-01-18 01:00:00-05:00,12
2015-01-18 02:00:00-05:00,46,2015-01-18 02:00:00-05:00,9
2015-01-18 03:00:00-05:00,17,2015-01-18 03:00:00-05:00,4
2015-01-18 04:00:00-05:00,6,2015-01-18 04:00:00-05:00,4
2015-01-18 05:00:00-05:00,3,2015-01-18 05:00:00-05:00,22
2015-01-18 06:00:00-05:00,12,2015-01-18 06:00:00-05:00,75
2015-01-18 07:00:00-05:00,23,2015-01-18 07:00:00-05:00,266
2015-01-18 08:00:00-05:00,9,2015-01-18 08:00:00-05:00,266
2015-01-18 09:00:00-05:00,25,2015-01-18 09:00:00-05:00,266
2015-01-18 10:00:00-05:00,41,2015-01-18 10:00:00-05:00,266
2015-01-18 11:00:00-05:00,84,2015-01-18 11:00:00-05:00,266
2015-01-18 12:00:00-05:00,154,2015-01-18 12:00:00-05:00,270
2015-01-18 13:00:00-05:00,192,2015-01-18 13:00:00-05:00,266
2015-01-18 14:00:00-05:00,215,2015-01-18 14:00:00-05:00,285
2015-01-18 15:00:00-05:00,268,2015-01-18 15:00:00-05:00,291
2015-01-18 16:00:00-05:00,258,2015-01-18 16:00:00-05:00,273
2015-01-18 17:00:00-05:00,256,2015-01-18 17:00:00-05:00,285
2015-01-18 18:00:00-05:00,266,2015-01-18 18:00:00-05:00,281
2015-01-18 19:00:00-05:00,148,2015-01-18 19:00:00-05:00,266
2015-01-18 20:00:00-05:00,122,2015-01-18 20:00:00-05:00,254
2015-01-18 21:00:00-05:00,107,2015-01-18 21:00:00-05:00,143
2015-01-18 22:00:00-05:00,103,2015-01-18 22:00:00-05:00,104
2015-01-18 23:00:00-05:00,68,2015-01-18 23:00:00-05:00,60
2015-01-19 00:00:00-05:00,42,2015-01-19 00:00:00-05:00,34
2015-01-19 01:00:00-05:00,26,2015-01-19 01:00:00-05:00,17
2015-01-19 02:00:00-05:00,22,2015-01-19 02:00:00-05:00,10
2015-01-19 03:00:00-05:00,13,2015-01-19 03:00:00-05:00,5
2015-01-19 04:00:00-05:00,10,2015-01-19 04:00:00-05:00,5
2015-01-19 05:00:00-05:00,12,2015-01-19 05:00:00-05:00,29
2015-01-19 06:00:00-05:00,34,2015-01-19 06:00:00-05:00,88
2015-01-19 07:00:00-05:00,101,2015-01-19 07:00:00-05:00,266
2015-01-19 08:00:00-05:00,207,2015-01-19 08:00:00-05:00,266
2015-01-19 09:00:00-05:00,176,2015-01-19 09:00:00-05:00,266
2015-01-19 10:00:00-05:00,239,2015-01-19 10:00:00-05:00,266
2015-01-19 11:00:00-05:00,299,2015-01-19 11:00:00-05:00,266
2015-01-19 12:00:00-05:00,366,2015-01-19 12:00:00-05:00,266
2015-01-19 13:00:00-05:00,399,2015-01-19 13:00:00-05:00,273
2015-01-19 14:00:00-05:00,404,2015-01-19 14:00:00-05:00,275
2015-01-19 15:00:00-05:00,375,2015-01-19 15:00:00-05:00,291
2015-01-19 16:00:00-05:00,429,2015-01-19 16:00:00-05:00,299
2015-01-19 17:00:00-05:00,423,2015-01-19 17:00:00-05:00,299
2015-01-19 18:00:00-05:00,336,2015-01-19 18:00:00-05:00,293
2015-01-19 19:00:00-05:00,248,2015-01-19 19:00:00-05:00,267
2015-01-19 20:00:00-05:00,178,2015-01-19 20:00:00-05:00,254
2015-01-19 21:00:00-05:00,128,2015-01-19 21:00:00-05:00,146
2015-01-19 22:00:00-05:00,97,2015-01-19 22:00:00-05:00,98
2015-01-19 23:00:00-05:00,70,2015-01-19 23:00:00-05:00,55
2015-01-20 00:00:00-05:00,12,2015-01-20 00:00:00-05:00,22
2015-01-20 01:00:00-05:00,5,2015-01-20 01:00:00-05:00,15
2015-01-20 02:00:00-05:00,6,2015-01-20 02:00:00-05:00,8
2015-01-20 04:00:00-05:00,7,2015-01-20 04:00:00-05:00,4
2015-01-20 05:00:00-05:00,47,2015-01-20 05:00:00-05:00,21
2015-01-20 06:00:00-05:00,169,2015-01-20 06:00:00-05:00,60
2015-01-20 07:00:00-05:00,476,2015-01-20 07:00:00-05:00,235
2015-01-20 08:00:00-05:00,844,2015-01-20 08:00:00-05:00,253
2015-01-20 09:00:00-05:00,368,2015-01-20 09:00:00-05:00,264
2015-01-20 10:00:00-05:00,192,2015-01-20 10:00:00-05:00,266
2015-01-20 11:00:00-05:00,193,2015-01-20 11:00:00-05:00,273
2015-01-20 12:00:00-05:00,212,2015-01-20 12:00:00-05:00,296
2015-01-20 13:00:00-05:00,208,2015-01-20 13:00:00-05:00,319
2015-01-20 14:00:00-05:00,199,2015-01-20 14:00:00-05:00,364
2015-01-20 15:00:00-05:00,244,2015-01-20 15:00:00-05:00,367
2015-01-20 16:00:00-05:00,406,2015-01-20 16:00:00-05:00,364
2015-01-20 17:00:00-05:00,740,2015-01-20 17:00:00-05:00,364
2015-01-20 18:00:00-05:00,708,2015-01-20 18:00:00-05:00,291
2015-01-20 19:00:00-05:00,478,2015-01-20 19:00:00-05:00,266
2015-01-20 20:00:00-05:00,346,2015-01-20 20:00:00-05:00,254
2015-01-20 21:00:00-05:00,191,2015-01-20 21:00:00-05:00,146
2015-01-20 22:00:00-05:00,122,2015-01-20 22:00:00-05:00,100
2015-01-20 23:00:00-05:00,90,2015-01-20 23:00:00-05:00,55
2015-01-21 00:00:00-05:00,26,2015-01-21 00:00:00-05:00,30
2015-01-21 01:00:00-05:00,7,2015-01-21 01:00:00-05:00,15
2015-01-21 02:00:00-05:00,1,2015-01-21 02:00:00-05:00,7
2015-01-21 03:00:00-05:00,3,2015-01-21 03:00:00-05:00,4
2015-01-21 04:00:00-05:00,8,2015-01-21 04:00:00-05:00,4
2015-01-21 05:00:00-05:00,72,2015-01-21 05:00:00-05:00,24
2015-01-21 06:00:00-05:00,187,2015-01-21 06:00:00-05:00,62
2015-01-21 07:00:00-05:00,491,2015-01-21 07:00:00-05:00,251
2015-01-21 08:00:00-05:00,878,2015-01-21 08:00:00-05:00,253
2015-01-21 09:00:00-05:00,418,2015-01-21 09:00:00-05:00,264
2015-01-21 10:00:00-05:00,152,2015-01-21 10:00:00-05:00,243
2015-01-21 11:00:00-05:00,161,2015-01-21 11:00:00-05:00,266
2015-01-21 12:00:00-05:00,161,2015-01-21 12:00:00-05:00,266
2015-01-21 13:00:00-05:00,77,2015-01-21 13:00:00-05:00,264
2015-01-21 14:00:00-05:00,81,2015-01-21 14:00:00-05:00,264
2015-01-21 15:00:00-05:00,126,2015-01-21 15:00:00-05:00,242
2015-01-21 16:00:00-05:00,238,2015-01-21 16:00:00-05:00,244
2015-01-21 17:00:00-05:00,573,2015-01-21 17:00:00-05:00,265
2015-01-21 18:00:00-05:00,576,2015-01-21 18:00:00-05:00,265
2015-01-21 19:00:00-05:00,395,2015-01-21 19:00:00-05:00,265
2015-01-21 20:00:00-05:00,305,2015-01-21 20:00:00-05:00,252
2015-01-21 21:00:00-05:00,207,2015-01-21 21:00:00-05:00,146
2015-01-21 22:00:00-05:00,115,2015-01-21 22:00:00-05:00,100
2015-01-21 23:00:00-05:00,92,2015-01-21 23:00:00-05:00,60
2015-01-22 00:00:00-05:00,23,2015-01-22 00:00:00-05:00,34
2015-01-22 01:00:00-05:00,12,2015-01-22 01:00:00-05:00,15
2015-01-22 02:00:00-05:00,4,2015-01-22 02:00:00-05:00,9
2015-01-22 03:00:00-05:00,2,2015-01-22 03:00:00-05:00,4
2015-01-22 04:00:00-05:00,3,2015-01-22 04:00:00-05:00,4
2015-01-22 05:00:00-05:00,52,2015-01-22 05:00:00-05:00,22
2015-01-22 06:00:00-05:00,143,2015-01-22 06:00:00-05:00,75
2015-01-22 07:00:00-05:00,442,2015-01-22 07:00:00-05:00,261
2015-01-22 08:00:00-05:00,820,2015-01-22 08:00:00-05:00,264
2015-01-22 09:00:00-05:00,370,2015-01-22 09:00:00-05:00,264
2015-01-22 10:00:00-05:00,212,2015-01-22 10:00:00-05:00,264
2015-01-22 11:00:00-05:00,239,2015-01-22 11:00:00-05:00,266
2015-01-22 12:00:00-05:00,293,2015-01-22 12:00:00-05:00,270
2015-01-22 13:00:00-05:00,254,2015-01-22 13:00:00-05:00,266
2015-01-22 14:00:00-05:00,189,2015-01-22 14:00:00-05:00,267
2015-01-22 15:00:00-05:00,260,2015-01-22 15:00:00-05:00,271
2015-01-22 16:00:00-05:00,404,2015-01-22 16:00:00-05:00,273
2015-01-22 17:00:00-05:00,743,2015-01-22 17:00:00-05:00,266
2015-01-22 18:00:00-05:00,679,2015-01-22 18:00:00-05:00,270
2015-01-22 19:00:00-05:00,443,2015-01-22 19:00:00-05:00,267
2015-01-22 20:00:00-05:00,319,2015-01-22 20:00:00-05:00,254
2015-01-22 21:00:00-05:00,245,2015-01-22 21:00:00-05:00,146
2015-01-22 22:00:00-05:00,137,2015-01-22 22:00:00-05:00,100
2015-01-22 23:00:00-05:00,81,2015-01-22 23:00:00-05:00,60
2015-01-23 00:00:00-05:00,34,2015-01-23 00:00:00-05:00,34
2015-01-23 01:00:00-05:00,9,2015-01-23 01:00:00-05:00,15
2015-01-23 02:00:00-05:00,12,2015-01-23 02:00:00-05:00,9
2015-01-23 03:00:00-05:00,2,2015-01-23 03:00:00-05:00,4
2015-01-23 04:00:00-05:00,5,2015-01-23 04:00:00-05:00,4
2015-01-23 05:00:00-05:00,48,2015-01-23 05:00:00-05:00,22
2015-01-23 06:00:00-05:00,145,2015-01-23 06:00:00-05:00,61
2015-01-23 07:00:00-05:00,413,2015-01-23 07:00:00-05:00,233
2015-01-23 08:00:00-05:00,861,2015-01-23 08:00:00-05:00,238
2015-01-23 09:00:00-05:00,425,2015-01-23 09:00:00-05:00,264
2015-01-23 10:00:00-05:00,202,2015-01-23 10:00:00-05:00,266
2015-01-23 11:00:00-05:00,237,2015-01-23 11:00:00-05:00,266
2015-01-23 12:00:00-05:00,312,2015-01-23 12:00:00-05:00,266
2015-01-23 13:00:00-05:00,307,2015-01-23 13:00:00-05:00,266
2015-01-23 14:00:00-05:00,272,2015-01-23 14:00:00-05:00,266
2015-01-23 15:00:00-05:00,297,2015-01-23 15:00:00-05:00,266
2015-01-23 16:00:00-05:00,347,2015-01-23 16:00:00-05:00,266
2015-01-23 17:00:00-05:00,355,2015-01-23 17:00:00-05:00,266
2015-01-23 18:00:00-05:00,193,2015-01-23 18:00:00-05:00,265
2015-01-23 19:00:00-05:00,121,2015-01-23 19:00:00-05:00,265
2015-01-23 20:00:00-05:00,73,2015-01-23 20:00:00-05:00,252
2015-01-23 21:00:00-05:00,27,2015-01-23 21:00:00-05:00,143
2015-01-23 22:00:00-05:00,19,2015-01-23 22:00:00-05:00,96
2015-01-23 23:00:00-05:00,17,2015-01-23 23:00:00-05:00,55
2015-01-24 00:00:00-05:00,12,2015-01-24 00:00:00-05:00,22
2015-01-24 01:00:00-05:00,7,2015-01-24 01:00:00-05:00,16
2015-01-24 02:00:00-05:00,6,2015-01-24 02:00:00-05:00,9
2015-01-24 03:00:00-05:00,7,2015-01-24 03:00:00-05:00,4
2015-01-24 04:00:00-05:00,2,2015-01-24 04:00:00-05:00,4
2015-01-24 05:00:00-05:00,2,2015-01-24 05:00:00-05:00,19
2015-01-24 06:00:00-05:00,7,2015-01-24 06:00:00-05:00,56
2015-01-24 07:00:00-05:00,31,2015-01-24 07:00:00-05:00,251
2015-01-24 08:00:00-05:00,68,2015-01-24 08:00:00-05:00,254
2015-01-24 09:00:00-05:00,151,2015-01-24 09:00:00-05:00,253
2015-01-24 10:00:00-05:00,209,2015-01-24 10:00:00-05:00,264
2015-01-24 11:00:00-05:00,245,2015-01-24 11:00:00-05:00,264
2015-01-24 12:00:00-05:00,283,2015-01-24 12:00:00-05:00,243
2015-01-24 13:00:00-05:00,271,2015-01-24 13:00:00-05:00,264
2015-01-24 14:00:00-05:00,252,2015-01-24 14:00:00-05:00,264
2015-01-24 15:00:00-05:00,322,2015-01-24 15:00:00-05:00,264
2015-01-24 16:00:00-05:00,310,2015-01-24 16:00:00-05:00,266
2015-01-24 17:00:00-05:00,318,2015-01-24 17:00:00-05:00,266
2015-01-24 18:00:00-05:00,278,2015-01-24 18:00:00-05:00,266
2015-01-24 19:00:00-05:00,216,2015-01-24 19:00:00-05:00,265
2015-01-24 20:00:00-05:00,128,2015-01-24 20:00:00-05:00,252
2015-01-24 21:00:00-05:00,140,2015-01-24 21:00:00-05:00,146
2015-01-24 22:00:00-05:00,112,2015-01-24 22:00:00-05:00,100
2015-01-24 23:00:00-05:00,95,2015-01-24 23:00:00-05:00,56
2015-01-25 00:00:00-05:00,55,2015-01-25 00:00:00-05:00,34
2015-01-25 01:00:00-05:00,78,2015-01-25 01:00:00-05:00,16
2015-01-25 02:00:00-05:00,59,2015-01-25 02:00:00-05:00,10
2015-01-25 03:00:00-05:00,22,2015-01-25 03:00:00-05:00,5
2015-01-25 04:00:00-05:00,9,2015-01-25 04:00:00-05:00,5
2015-01-25 05:00:00-05:00,1,2015-01-25 05:00:00-05:00,25
2015-01-25 06:00:00-05:00,12,2015-01-25 06:00:00-05:00,86
2015-01-25 07:00:00-05:00,33,2015-01-25 07:00:00-05:00,266
2015-01-25 08:00:00-05:00,85,2015-01-25 08:00:00-05:00,266
2015-01-25 09:00:00-05:00,175,2015-01-25 09:00:00-05:00,273
2015-01-25 10:00:00-05:00,359,2015-01-25 10:00:00-05:00,285
2015-01-25 11:00:00-05:00,442,2015-01-25 11:00:00-05:00,299
2015-01-25 12:00:00-05:00,521,2015-01-25 12:00:00-05:00,299
2015-01-25 13:00:00-05:00,531,2015-01-25 13:00:00-05:00,333
2015-01-25 14:00:00-05:00,485,2015-01-25 14:00:00-05:00,364
2015-01-25 15:00:00-05:00,534,2015-01-25 15:00:00-05:00,376
2015-01-25 16:00:00-05:00,476,2015-01-25 16:00:00-05:00,377
2015-01-25 17:00:00-05:00,350,2015-01-25 17:00:00-05:00,376
2015-01-25 18:00:00-05:00,300,2015-01-25 18:00:00-05:00,364
2015-01-25 19:00:00-05:00,224,2015-01-25 19:00:00-05:00,325
2015-01-25 20:00:00-05:00,150,2015-01-25 20:00:00-05:00,285
2015-01-25 21:00:00-05:00,118,2015-01-25 21:00:00-05:00,187
2015-01-25 22:00:00-05:00,99,2015-01-25 22:00:00-05:00,126
2015-01-25 23:00:00-05:00,41,2015-01-25 23:00:00-05:00,68
2015-01-26 00:00:00-05:00,23,2015-01-26 00:00:00-05:00,32
2015-01-26 01:00:00-05:00,5,2015-01-26 01:00:00-05:00,16
2015-01-26 02:00:00-05:00,3,2015-01-26 02:00:00-05:00,10
2015-01-26 03:00:00-05:00,1,2015-01-26 03:00:00-05:00,4
2015-01-26 05:00:00-05:00,31,2015-01-26 05:00:00-05:00,24
2015-01-26 06:00:00-05:00,68,2015-01-26 06:00:00-05:00,59
2015-01-26 07:00:00-05:00,159,2015-01-26 07:00:00-05:00,247
2015-01-26 08:00:00-05:00,327,2015-01-26 08:00:00-05:00,230
2015-01-26 09:00:00-05:00,203,2015-01-26 09:00:00-05:00,228
2015-01-26 10:00:00-05:00,78,2015-01-26 10:00:00-05:00,183
2015-01-26 11:00:00-05:00,59,2015-01-26 11:00:00-05:00,183
2015-01-26 12:00:00-05:00,83,2015-01-26 12:00:00-05:00,169
2015-01-26 13:00:00-05:00,76,2015-01-26 13:00:00-05:00,162
2015-01-26 14:00:00-05:00,71,2015-01-26 14:00:00-05:00,156
2015-01-26 15:00:00-05:00,107,2015-01-26 15:00:00-05:00,169
2015-01-26 16:00:00-05:00,160,2015-01-26 16:00:00-05:00,176
2015-01-26 17:00:00-05:00,332,2015-01-26 17:00:00-05:00,170
2015-01-26 18:00:00-05:00,282,2015-01-26 18:00:00-05:00,169
2015-01-26 19:00:00-05:00,132,2015-01-26 19:00:00-05:00,142
2015-01-26 20:00:00-05:00,120,2015-01-26 20:00:00-05:00,127
2015-01-26 21:00:00-05:00,58,2015-01-26 21:00:00-05:00,90
2015-01-26 22:00:00-05:00,29,2015-01-26 22:00:00-05:00,56
2015-01-26 23:00:00-05:00,22,2015-01-26 23:00:00-05:00,33
2015-02-01 00:00:00-05:00,84,2015-02-01 00:00:00-05:00,26
2015-02-01 01:00:00-05:00,49,2015-02-01 01:00:00-05:00,13
2015-02-01 02:00:00-05:00,40,2015-02-01 02:00:00-05:00,7
2015-02-01 03:00:00-05:00,12,2015-02-01 03:00:00-05:00,3
2015-02-01 04:00:00-05:00,4,2015-02-01 04:00:00-05:00,3
2015-02-01 05:00:00-05:00,5,2015-02-01 05:00:00-05:00,15
2015-02-01 06:00:00-05:00,1,2015-02-01 06:00:00-05:00,44
2015-02-01 07:00:00-05:00,27,2015-02-01 07:00:00-05:00,217
2015-02-01 08:00:00-05:00,95,2015-02-01 08:00:00-05:00,239
2015-02-01 09:00:00-05:00,141,2015-02-01 09:00:00-05:00,253
2015-02-01 10:00:00-05:00,265,2015-02-01 10:00:00-05:00,264
2015-02-01 11:00:00-05:00,275,2015-02-01 11:00:00-05:00,266
2015-02-01 12:00:00-05:00,327,2015-02-01 12:00:00-05:00,264
2015-02-01 13:00:00-05:00,317,2015-02-01 13:00:00-05:00,266
2015-02-01 14:00:00-05:00,256,2015-02-01 14:00:00-05:00,266
2015-02-01 15:00:00-05:00,321,2015-02-01 15:00:00-05:00,274
2015-02-01 16:00:00-05:00,336,2015-02-01 16:00:00-05:00,270
2015-02-01 17:00:00-05:00,366,2015-02-01 17:00:00-05:00,281
2015-02-01 18:00:00-05:00,238,2015-02-01 18:00:00-05:00,273
2015-02-01 19:00:00-05:00,89,2015-02-01 19:00:00-05:00,270
2015-02-01 20:00:00-05:00,71,2015-02-01 20:00:00-05:00,256
2015-02-01 21:00:00-05:00,64,2015-02-01 21:00:00-05:00,150
2015-02-01 22:00:00-05:00,167,2015-02-01 22:00:00-05:00,104
2015-02-01 23:00:00-05:00,37,2015-02-01 23:00:00-05:00,59
2015-02-02 00:00:00-05:00,11,2015-02-02 00:00:00-05:00,34
2015-02-02 01:00:00-05:00,7,2015-02-02 01:00:00-05:00,16
2015-02-02 02:00:00-05:00,3,2015-02-02 02:00:00-05:00,9
2015-02-02 03:00:00-05:00,1,2015-02-02 03:00:00-05:00,4
2015-02-02 04:00:00-05:00,2,2015-02-02 04:00:00-05:00,4
2015-02-02 05:00:00-05:00,48,2015-02-02 05:00:00-05:00,30
2015-02-02 06:00:00-05:00,127,2015-02-02 06:00:00-05:00,89
2015-02-02 07:00:00-05:00,323,2015-02-02 07:00:00-05:00,266
2015-02-02 08:00:00-05:00,518,2015-02-02 08:00:00-05:00,266
2015-02-02 09:00:00-05:00,173,2015-02-02 09:00:00-05:00,266
2015-02-02 10:00:00-05:00,105,2015-02-02 10:00:00-05:00,273
2015-02-02 11:00:00-05:00,116,2015-02-02 11:00:00-05:00,274
2015-02-02 12:00:00-05:00,141,2015-02-02 12:00:00-05:00,267
2015-02-02 13:00:00-05:00,165,2015-02-02 13:00:00-05:00,270
2015-02-02 14:00:00-05:00,140,2015-02-02 14:00:00-05:00,267
2015-02-02 15:00:00-05:00,184,2015-02-02 15:00:00-05:00,266
2015-02-02 16:00:00-05:00,267,2015-02-02 16:00:00-05:00,231
2015-02-02 17:00:00-05:00,537,2015-02-02 17:00:00-05:00,140
2015-02-02 18:00:00-05:00,419,2015-02-02 18:00:00-05:00,140
2015-02-02 19:00:00-05:00,255,2015-02-02 19:00:00-05:00,138
2015-02-02 20:00:00-05:00,148,2015-02-02 20:00:00-05:00,126
2015-02-02 21:00:00-05:00,106,2015-02-02 21:00:00-05:00,76
2015-02-02 22:00:00-05:00,61,2015-02-02 22:00:00-05:00,51
2015-02-02 23:00:00-05:00,24,2015-02-02 23:00:00-05:00,31
2015-02-03 00:00:00-05:00,8,2015-02-03 00:00:00-05:00,14
2015-02-03 01:00:00-05:00,7,2015-02-03 01:00:00-05:00,10
2015-02-03 04:00:00-05:00,3,2015-02-03 04:00:00-05:00,3
2015-02-03 05:00:00-05:00,34,2015-02-03 05:00:00-05:00,17
2015-02-03 06:00:00-05:00,117,2015-02-03 06:00:00-05:00,52
2015-02-03 07:00:00-05:00,375,2015-02-03 07:00:00-05:00,148
2015-02-03 08:00:00-05:00,755,2015-02-03 08:00:00-05:00,187
2015-02-03 09:00:00-05:00,358,2015-02-03 09:00:00-05:00,186
2015-02-03 10:00:00-05:00,112,2015-02-03 10:00:00-05:00,136
2015-02-03 11:00:00-05:00,124,2015-02-03 11:00:00-05:00,136
2015-02-03 12:00:00-05:00,166,2015-02-03 12:00:00-05:00,136
2015-02-03 13:00:00-05:00,190,2015-02-03 13:00:00-05:00,163
2015-02-03 14:00:00-05:00,158,2015-02-03 14:00:00-05:00,190
2015-02-03 15:00:00-05:00,221,2015-02-03 15:00:00-05:00,235
2015-02-03 16:00:00-05:00,319,2015-02-03 16:00:00-05:00,265
2015-02-03 17:00:00-05:00,654,2015-02-03 17:00:00-05:00,266
2015-02-03 18:00:00-05:00,569,2015-02-03 18:00:00-05:00,265
2015-02-03 19:00:00-05:00,399,2015-02-03 19:00:00-05:00,243
2015-02-03 20:00:00-05:00,237,2015-02-03 20:00:00-05:00,223
2015-02-03 21:00:00-05:00,176,2015-02-03 21:00:00-05:00,108
2015-02-03 22:00:00-05:00,100,2015-02-03 22:00:00-05:00,71
2015-02-03 23:00:00-05:00,35,2015-02-03 23:00:00-05:00,42
2015-02-04 00:00:00-05:00,20,2015-02-04 00:00:00-05:00,23
2015-02-04 01:00:00-05:00,6,2015-02-04 01:00:00-05:00,11
2015-02-04 04:00:00-05:00,3,2015-02-04 04:00:00-05:00,4
2015-02-04 05:00:00-05:00,54,2015-02-04 05:00:00-05:00,17
2015-02-04 06:00:00-05:00,179,2015-02-04 06:00:00-05:00,54
2015-02-04 07:00:00-05:00,477,2015-02-04 07:00:00-05:00,220
2015-02-04 08:00:00-05:00,810,2015-02-04 08:00:00-05:00,238
2015-02-04 09:00:00-05:00,347,2015-02-04 09:00:00-05:00,237
2015-02-04 10:00:00-05:00,160,2015-02-04 10:00:00-05:00,243
2015-02-04 11:00:00-05:00,168,2015-02-04 11:00:00-05:00,264
2015-02-04 12:00:00-05:00,248,2015-02-04 12:00:00-05:00,273
2015-02-04 13:00:00-05:00,194,2015-02-04 13:00:00-05:00,293
2015-02-04 14:00:00-05:00,169,2015-02-04 14:00:00-05:00,364
2015-02-04 15:00:00-05:00,212,2015-02-04 15:00:00-05:00,376
2015-02-04 16:00:00-05:00,393,2015-02-04 16:00:00-05:00,379
2015-02-04 17:00:00-05:00,735,2015-02-04 17:00:00-05:00,379
2015-02-04 18:00:00-05:00,726,2015-02-04 18:00:00-05:00,377
2015-02-04 19:00:00-05:00,446,2015-02-04 19:00:00-05:00,377
2015-02-04 20:00:00-05:00,306,2015-02-04 20:00:00-05:00,316
2015-02-04 21:00:00-05:00,210,2015-02-04 21:00:00-05:00,187
2015-02-04 22:00:00-05:00,126,2015-02-04 22:00:00-05:00,124
2015-02-04 23:00:00-05:00,85,2015-02-04 23:00:00-05:00,68
2015-02-05 00:00:00-05:00,31,2015-02-05 00:00:00-05:00,33
2015-02-05 01:00:00-05:00,11,2015-02-05 01:00:00-05:00,16
2015-02-05 02:00:00-05:00,4,2015-02-05 02:00:00-05:00,10
2015-02-05 03:00:00-05:00,4,2015-02-05 03:00:00-05:00,5
2015-02-05 04:00:00-05:00,6,2015-02-05 04:00:00-05:00,5
2015-02-05 05:00:00-05:00,40,2015-02-05 05:00:00-05:00,30
2015-02-05 06:00:00-05:00,150,2015-02-05 06:00:00-05:00,89
2015-02-05 07:00:00-05:00,446,2015-02-05 07:00:00-05:00,251
2015-02-05 08:00:00-05:00,839,2015-02-05 08:00:00-05:00,224
2015-02-05 09:00:00-05:00,363,2015-02-05 09:00:00-05:00,187
2015-02-05 10:00:00-05:00,163,2015-02-05 10:00:00-05:00,136
2015-02-05 11:00:00-05:00,147,2015-02-05 11:00:00-05:00,136
2015-02-05 12:00:00-05:00,186,2015-02-05 12:00:00-05:00,136
2015-02-05 13:00:00-05:00,169,2015-02-05 13:00:00-05:00,136
2015-02-05 14:00:00-05:00,167,2015-02-05 14:00:00-05:00,136
2015-02-05 15:00:00-05:00,182,2015-02-05 15:00:00-05:00,136
2015-02-05 16:00:00-05:00,295,2015-02-05 16:00:00-05:00,137
2015-02-05 17:00:00-05:00,551,2015-02-05 17:00:00-05:00,139
2015-02-05 18:00:00-05:00,449,2015-02-05 18:00:00-05:00,139
2015-02-05 19:00:00-05:00,304,2015-02-05 19:00:00-05:00,138
2015-02-05 20:00:00-05:00,216,2015-02-05 20:00:00-05:00,112
2015-02-05 21:00:00-05:00,143,2015-02-05 21:00:00-05:00,72
2015-02-05 22:00:00-05:00,79,2015-02-05 22:00:00-05:00,50
2015-02-05 23:00:00-05:00,41,2015-02-05 23:00:00-05:00,28
2015-02-06 00:00:00-05:00,19,2015-02-06 00:00:00-05:00,11
2015-02-06 01:00:00-05:00,12,2015-02-06 01:00:00-05:00,8
2015-02-06 02:00:00-05:00,4,2015-02-06 02:00:00-05:00,5
2015-02-06 04:00:00-05:00,5,2015-02-06 04:00:00-05:00,3
2015-02-06 05:00:00-05:00,35,2015-02-06 05:00:00-05:00,17
